timestamp_utc,branch_id,checkpoint_id,valid_for_claim,bound_id,kernel_id,xi_H_definition,bound_formula,readout_route,required_for_claim,status,score_ready,claim_allowed
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_0.01_zeta_215.032,YX3671_eta_0.01_zeta_215.032,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 2.995098963045e+40 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_0.01_zeta_1000,YX3671_eta_0.01_zeta_1000,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 3.754234935503e+40 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_0.01_zeta_2000,YX3671_eta_0.01_zeta_2000,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 4.118255332132e+40 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_0.1_zeta_215.032,YX3671_eta_0.1_zeta_215.032,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 7.844214566002e+00 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_0.1_zeta_1000,YX3671_eta_0.1_zeta_1000,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 9.832404364550e+00 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_0.1_zeta_2000,YX3671_eta_0.1_zeta_2000,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 1.072904806379e+01 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_1_zeta_215.032,YX3671_eta_1_zeta_215.032,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 3.312649127630e-04 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_1_zeta_1000,YX3671_eta_1_zeta_1000,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 4.152271137751e-04 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_1_zeta_2000,YX3671_eta_1_zeta_2000,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 4.530928037265e-04 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_10_zeta_215.032,YX3671_eta_10_zeta_215.032,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 5.746463013065e-05 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_10_zeta_1000,YX3671_eta_10_zeta_1000,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 7.202957993374e-05 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_10_zeta_2000,YX3671_eta_10_zeta_2000,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 7.859815325329e-05 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_100_zeta_215.032,YX3671_eta_100_zeta_215.032,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 2.979212325428e-05 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_100_zeta_1000,YX3671_eta_100_zeta_1000,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 3.702856476142e-05 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,XIH3671_eta_100_zeta_2000,YX3671_eta_100_zeta_2000,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,xi_H <= 4.040526472715e-05 if C_other_gamma=0 and quadratic/direct-TF branches are zero,scalar-slip Yukawa path kernel from Hessian-STF inversion,"source C_parent_H route; source k_H; source f_EM/Z_X; bound boundary kernel, C_other_gamma, direct h_TF, and quadratic beta_G",CONDITIONAL_SCALAR_SLIP_BOUND_NONCLAIM,False,False
