timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,sources_exist,all 3763 source paths exist,PASS,
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,generated_csvs_parse,all generated 3763 csvs parse,PASS,
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,signature_count,seven parent signatures emitted,PASS,
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,action_ansatz,local parent action ansatz emitted,PASS,
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,closure_count,closure matrix covers eight observables,PASS,
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,risk_controls,risk register emitted,PASS,
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,parent_not_claimed,parent derivation remains false,PASS,
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,local_gr_not_claimed,local GR remains unclaimed,PASS,
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,next_target,3764 target emitted,PASS,
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,no_formalization_leak,no 3763 files written to formalization-workbench,PASS,
