attempt_id,source_key,url,headers_profile,status,http_status,content_type,bytes_saved,local_file,notes,claim_usable_now,timestamp_utc
link_aps_supplement_headers0,link_aps_supplement,http://link.aps.org/supplemental/10.1103/PhysRevLett.124.101101,0,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576521+00:00
link_aps_supplement_headers1,link_aps_supplement,http://link.aps.org/supplemental/10.1103/PhysRevLett.124.101101,1,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576540+00:00
link_aps_supplement_https_headers0,link_aps_supplement_https,https://link.aps.org/supplemental/10.1103/PhysRevLett.124.101101,0,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576550+00:00
link_aps_supplement_https_headers1,link_aps_supplement_https,https://link.aps.org/supplemental/10.1103/PhysRevLett.124.101101,1,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576559+00:00
journals_aps_supp_index_headers0,journals_aps_supp_index,https://journals.aps.org/prl/supplemental/10.1103/PhysRevLett.124.101101,0,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576565+00:00
journals_aps_supp_index_headers1,journals_aps_supp_index,https://journals.aps.org/prl/supplemental/10.1103/PhysRevLett.124.101101,1,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576571+00:00
journals_aps_supp_pdf_guess_1_headers0,journals_aps_supp_pdf_guess_1,https://journals.aps.org/prl/supplemental/10.1103/PhysRevLett.124.101101/suppMaterial1.pdf,0,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576579+00:00
journals_aps_supp_pdf_guess_1_headers1,journals_aps_supp_pdf_guess_1,https://journals.aps.org/prl/supplemental/10.1103/PhysRevLett.124.101101/suppMaterial1.pdf,1,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576588+00:00
journals_aps_supp_pdf_guess_2_headers0,journals_aps_supp_pdf_guess_2,https://journals.aps.org/prl/supplemental/10.1103/PhysRevLett.124.101101/Lee_PRL_supplemental.pdf,0,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576597+00:00
journals_aps_supp_pdf_guess_2_headers1,journals_aps_supp_pdf_guess_2,https://journals.aps.org/prl/supplemental/10.1103/PhysRevLett.124.101101/Lee_PRL_supplemental.pdf,1,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576606+00:00
journals_aps_supp_pdf_guess_3_headers0,journals_aps_supp_pdf_guess_3,https://journals.aps.org/prl/supplemental/10.1103/PhysRevLett.124.101101/SupplementalMaterial.pdf,0,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576615+00:00
journals_aps_supp_pdf_guess_3_headers1,journals_aps_supp_pdf_guess_3,https://journals.aps.org/prl/supplemental/10.1103/PhysRevLett.124.101101/SupplementalMaterial.pdf,1,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576623+00:00
journals_aps_supp_pdf_guess_4_headers0,journals_aps_supp_pdf_guess_4,https://journals.aps.org/prl/supplemental/10.1103/PhysRevLett.124.101101/Supplemental_Material.pdf,0,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576632+00:00
journals_aps_supp_pdf_guess_4_headers1,journals_aps_supp_pdf_guess_4,https://journals.aps.org/prl/supplemental/10.1103/PhysRevLett.124.101101/Supplemental_Material.pdf,1,http_error,403,,0,,HTTP Error 403: Forbidden,false,2026-06-23T09:06:24.576641+00:00
