timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T12:59:14.129016+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T12:59:14.129042+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_01_required_needles_found,PASS,all source needles found
2026-06-22T12:59:14.131596+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_02_outputs_exist,PASS,all 2536 output files written
2026-06-22T12:59:14.244484+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T12:59:14.245850+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_04_epsilon_definition_locked,PASS,epsilon_sigma definition locked
2026-06-22T12:59:14.245865+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_05_epsilon_zero_not_promoted,PASS,epsilon_sigma zero remains nonclaim
2026-06-22T12:59:14.246302+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_06_feedback_contract_ready,PASS,source_GM feedback bound contract written
2026-06-22T12:59:14.246316+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_07_feedback_values_missing,PASS,L_source_GM numeric input remains missing
2026-06-22T12:59:14.246830+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_08_ppn_gauge_fallback_nonclaim,PASS,PPN gauge fallback imported as target only
2026-06-22T12:59:14.247481+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_09_source_gm_not_proved,PASS,source_GM universality not promoted
2026-06-22T12:59:14.249624+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_10_nosource_route_selected,PASS,NoSourceOnlySpeciesSlot/source-blind functor selected next
2026-06-22T12:59:14.250177+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_11_next_selected,PASS,2537 parent-action source-blind functor target selected
2026-06-22T12:59:14.250734+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_12_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T12:59:14.257933+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_13_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T12:59:14.344112+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_14_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work
2026-06-22T12:59:14.344387+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_15_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T12:59:14.344415+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,VAL2536_OVERALL,PASS,"2536 valid: source-feedback equation locked, epsilon_sigma zero not promoted, NoSourceOnlySpeciesSlot parent-action route selected"
