check_id,result,detail,generated_utc
V977_0_source_paths_exist,pass,all cited local source paths exist,2026-06-14T01:11:51.620712+00:00
V977_1_source_needles_found,pass,all source needles found,2026-06-14T01:11:51.620727+00:00
V977_2_relative_certificate_written,pass,constant/source certificate is written only as parent-unsigned,2026-06-14T01:11:51.620734+00:00
V977_3_superselection_gates_false,pass,parent superselection gates remain false,2026-06-14T01:11:51.620739+00:00
V977_4_counterexamples_retained,pass,constant/source counterexamples remain retained,2026-06-14T01:11:51.620743+00:00
V977_5_qbar_priors_nonclaim,pass,qbar/source priors remain nonclaim,2026-06-14T01:11:51.620747+00:00
V977_6_K_alpha3_rows_nonclaim,pass,K_boundary_alpha3 fallback remains non-scoreable,2026-06-14T01:11:51.620752+00:00
V977_7_claim_gates_false,pass,all qbar/R10/PPN/local-GR claim gates remain false,2026-06-14T01:11:51.620757+00:00
V977_8_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-14T01:11:51.620760+00:00
V977_9_next_target_written,pass,978 superselection parent sector or qbar prior runner target selected,2026-06-14T01:11:51.620764+00:00
V977_10_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T01:11:51.620768+00:00
V977_READY,pass,977 checkpoint pack validation summary,2026-06-14T01:11:51.620772+00:00
