source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC3909_00_next,source-intake\mts_residuals\P8_Y5_R2FR_3908_NEXT_TARGET.csv,True,NEXT3908_0,True,3908 selected first component fill target,2026-07-01T09:53:51+00:00
SRC3909_01_zroute,source-intake\mts_residuals\P8_Y5_R2FR_3908_GSTAR_DERIVATIVE_ZERO_ROUTE_MATRIX.csv,True,ZR3908_0_time,True,3908 time derivative zero route,2026-07-01T09:53:51+00:00
SRC3909_02_runner,source-intake\mts_residuals\P8_Y5_R2FR_3908_GSTAR_DERIVATIVE_BOUND_RUNNER.csv,True,RUN3908_1_Gdot,True,3908 Gdot runner,2026-07-01T09:53:51+00:00
SRC3909_03_3880,source-intake\mts_residuals\P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv,True,GST3880_1_topological_route,True,Geff topological zero-form route,2026-07-01T09:53:51+00:00
SRC3909_04_3881,source-intake\mts_residuals\P8_Y5_R2FR_3881_GDOT_FALLBACK_BOUND_ROWS.csv,True,GDOT3881_2_Cstar_component,True,Gdot fallback component rows,2026-07-01T09:53:51+00:00
SRC3909_05_3758,source-intake\mts_residuals\P8_Y5_R2FR_3758_GDOT_BOUND_EVALUATION.csv,True,GB3758_2_max_allowed_residual,True,Gdot numeric budget,2026-07-01T09:53:51+00:00
SRC3909_06_kappa_theorem,source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,True,T508_1_topological_zeroform,True,constant kappa topological zeroform theorem,2026-07-01T09:53:51+00:00
SRC3909_07_kappa_clause,source-intake\mts_residuals\P8_CONSTANT_KAPPA_TOPOLOGICAL_ZEROFORM_CLAUSE.csv,True,K508_1_variation_A3,True,zeroform action clause,2026-07-01T09:53:51+00:00
SRC3909_08_kappa_tests,source-intake\mts_residuals\P8_CONSTANT_KAPPA_GATE_TESTS.csv,True,G508_1_parent_adoption,True,kappa route claim gate,2026-07-01T09:53:51+00:00
SRC3909_09_gstar_owner,source-intake\mts_residuals\P8_Y5_R2FR_3906_GSTAR_OWNER_MATRIX.csv,True,G3906_2_constant_owner,True,Gstar owner matrix,2026-07-01T09:53:51+00:00
SRC3909_10_policy,source-intake\mts_residuals\P8_Y5_R2FR_3907_MEASURED_COUPLING_POLICY_RUNNER.csv,True,POL3907_1_derivatives,True,measured coupling derivative policy,2026-07-01T09:53:51+00:00
SRC3909_11_validation,source-intake\mts_residuals\P8_Y5_BRR545_3908_VALIDATION.csv,True,VAL3908_11_next_target,True,3908 validation,2026-07-01T09:53:51+00:00
