timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_0_sources_exist,PASS,every cited local source path exists
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_1_needles_found,PASS,every source needle found
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_2_outputs_exist,PASS,all expected 3655 outputs written
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_4_zero_audit_complete,PASS,all parent-zero certificate clauses audited without confusing residual symbols
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_5_no_unsigned_zero_accepted,PASS,no zero component accepted from unsigned evidence
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_6_baseline_fill_numeric,PASS,baseline-side filled components are numeric and source-backed
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_7_mts_placeholder_refused,PASS,MTS component remains refused rather than silently zero
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_8_no_mts_claim,PASS,no MTS row is made score-ready
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_9_updates_block_mts,PASS,comparator update keeps MTS value missing
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_10_claim_gates_present,PASS,core claim gates present
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_11_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_12_doc_written,PASS,doc records baseline-only fill and actual MTS next target
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_13_no_formalization_leak,PASS,no 3655 checkpoint files in formalization-workbench
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,VAL3655_14_next_target,PASS,3656 first actual MTS component target selected
