timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,role
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,handoff_3694,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3694_NEXT_TARGET.csv,True,parent scalar/action Hessian,True,Hessian/kinetic metric extraction input
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,gap_3694,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3694_PARENT_MASS_GAP_ROWS.csv,True,"M_eff,H",True,Hessian/kinetic metric extraction input
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,operator_3693,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3693_HORIZONTAL_OPERATOR_ROWS.csv,True,L_H,True,Hessian/kinetic metric extraction input
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,fixed_point_124,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\124-fixed-point-extremality-origin.md,True,m_AB Z_L^A Z_L^B,True,Hessian/kinetic metric extraction input
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,leakage_invariant_125,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\125-local-leakage-vector-invariant.md,True,G_AB = diag(w_A),True,Hessian/kinetic metric extraction input
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,scalar_evenness_126,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\126-scalar-evenness-origin.md,True,s_L = G_AB Z_L^A Z_L^B,True,Hessian/kinetic metric extraction input
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,signed_coordinates_127,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\127-signed-leakage-coordinate-map.md,True,z_L^A -> -z_L^A,True,Hessian/kinetic metric extraction input
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,metric_null_138,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,True,S_parent,True,Hessian/kinetic metric extraction input
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,clean_action_3686,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3686-Y5-R2FR-GK-q_loc-action-existence-Helmholtz-or-RGK-action-bound-row.md,True,S_GK^clean,True,Hessian/kinetic metric extraction input
2026-06-30T08:03:30.209290+00:00,MTS_R2FR_Y5_PARENT_HESSIAN_KINETIC_METRIC_SOURCE_EXTRACTION_FOR_MUH_3695,3695,False,helmholtz_3687,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3687-Y5-R2FR-clean-response-action-Helmholtz-matrix-or-DeltaK-bound-row.md,True,M_AB=M_BA,True,Hessian/kinetic metric extraction input
