timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,sources_exist,PASS,every cited source path exists
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,needles_found,PASS,every cited source needle was found
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,doc_written,PASS,3815 markdown document written
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,zero_theorem_not_claimed,PASS,zero source theorem remains conditional
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,active_cse_blocked,PASS,active c_SE certificate is refused
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,product_policy_carried,PASS,all 3814 product policies carried without isolation
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,branch_default_product_only,PASS,strict product-only default remains active
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,claim_gates_closed,PASS,no claim gate allows a claim
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,next_target_selected,PASS,3816 q-blind matter descent target selected
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,spine_updated,PASS,live spine updated to 3815 and 3816 target
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,formalization_clean,PASS,no 3815 files written under formalization-workbench
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,pycache_removed,PASS,scripts __pycache__ removed
2026-07-01T00:18:58+00:00,MTS_R2FR_Y5_LOCAL_SOURCE_CURRENT_SILENCE_OR_ACTIVE_CSE_CERTIFICATE_3815,3815,bad_chars_clean,PASS,new doc/script/spine contain no mojibake replacement characters
