branch_id,checkpoint_id,detail,result,timestamp_utc,valid_for_claim,validation_id
MTS_R2FR_Y5_BQ_FIRST_COEFFICIENT_SOURCE_PACK_RA_DRA_3788,3788,every cited source path exists,PASS,2026-06-30T18:32:23.627011+00:00,False,sources_exist
MTS_R2FR_Y5_BQ_FIRST_COEFFICIENT_SOURCE_PACK_RA_DRA_3788,3788,all generated CSV outputs exist and parse,PASS,2026-06-30T18:32:23.627011+00:00,False,csv_outputs_parse
MTS_R2FR_Y5_BQ_FIRST_COEFFICIENT_SOURCE_PACK_RA_DRA_3788,3788,3788 markdown document written,PASS,2026-06-30T18:32:23.627011+00:00,False,doc_written
MTS_R2FR_Y5_BQ_FIRST_COEFFICIENT_SOURCE_PACK_RA_DRA_3788,3788,RA and dRA identities emitted,PASS,2026-06-30T18:32:23.627011+00:00,False,ra_dra_identities
MTS_R2FR_Y5_BQ_FIRST_COEFFICIENT_SOURCE_PACK_RA_DRA_3788,3788,seven normalized field-valued coefficients equal 1,PASS,2026-06-30T18:32:23.627011+00:00,False,exact_unit_coefficients
MTS_R2FR_Y5_BQ_FIRST_COEFFICIENT_SOURCE_PACK_RA_DRA_3788,3788,owner failure is not misreported as a numeric coefficient,PASS,2026-06-30T18:32:23.627011+00:00,False,owner_not_numeric
MTS_R2FR_Y5_BQ_FIRST_COEFFICIENT_SOURCE_PACK_RA_DRA_3788,3788,rank coefficient requires Delta H_rank field map,PASS,2026-06-30T18:32:23.627011+00:00,False,rank_field_map_missing
MTS_R2FR_Y5_BQ_FIRST_COEFFICIENT_SOURCE_PACK_RA_DRA_3788,3788,local GR/EM claim remains closed,PASS,2026-06-30T18:32:23.627011+00:00,False,claim_gate_closed
MTS_R2FR_Y5_BQ_FIRST_COEFFICIENT_SOURCE_PACK_RA_DRA_3788,3788,3789 norm/field-map target emitted,PASS,2026-06-30T18:32:23.627011+00:00,False,next_target
MTS_R2FR_Y5_BQ_FIRST_COEFFICIENT_SOURCE_PACK_RA_DRA_3788,3788,no 3788 files written under formalization-workbench,PASS,2026-06-30T18:32:23.627011+00:00,False,formalization_clean
