row_id,route_type,route,valid_for_claim,claim_allowed,graph_object_count,graph_edge_count,graph_component_count,graph_connected,graph_missing,kappaA_source_rel_abs,delta_w_species_abs,density_qbasic_feed_abs,qbar_XT_kappaA_feed_abs,alpha_source_abs,BY5_kappaA_feed_abs,kappaA_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4842_0_live_nohom_kappaA_zero_missing,nohom_kappaA_zero,live parent matter no-Hom kappaA zero audit,False,False,0,0,MISSING_GRAPH_OBJECTS,False,MISSING_objects,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,PARENT_MATTER_NOHOM_KAPPAA_ZERO_UNSIGNED,False,BLOCKED_NOHOM_KAPPAA_ZERO_CLAUSES,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_objects;MISSING_parent_matter_category_signed;MISSING_single_action_density_line_signed;MISSING_common_measure_normalization_signed;MISSING_connected_ordinary_matter_category_signed;MISSING_total_Hilbert_source_functor_signed;MISSING_parent_generator_exhausted_signed;MISSING_edge_ownership_certified_signed;MISSING_edge_nonzero_certified_signed;MISSING_species_label_forgetful_signed;MISSING_hidden_marker_absent_signed;MISSING_readout_no_reentry_signed;MISSING_constant_sector_universal_signed;MISSING_common_calibration_removed_signed;MISSING_variation_before_readout_signed;MISSING_no_species_only_jacobian_signed;MISSING_no_post_variation_selector_signed;MISSING_no_bound_as_source_signed;MISSING_no_G_or_GM_absorption_signed,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4842_1_conditional_connected_graph_zero_pass,nohom_kappaA_zero,conditional connected parent graph no-Hom theorem,False,False,7,9,1,True,,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,PARENT_MATTER_NOHOM_KAPPAA_ZERO_SIGNED,True,NOHOM_KAPPAA_ZERO_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4842_2_graph_certificate_smoke_pass,graph_certificate,observed ordinary-matter interaction graph connectivity smoke,False,False,7,9,1,True,,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,CONNECTED_GRAPH_CERTIFICATE_READY,True,GRAPH_CERTIFICATE_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4842_3_live_kappaA_bound_missing,kappaA_bound,live first kappaA hidden-marker residual row missing,False,False,NOT_GRAPH_ROUTE,NOT_GRAPH_ROUTE,NOT_GRAPH_ROUTE,NOT_GRAPH_ROUTE,,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_KAPPAA_HIDDEN_MARKER_ROW_MISSING_INPUTS,False,BLOCKED_KAPPAA_BOUND_INPUTS,MISSING_R_graph_disconnect_abs;MISSING_R_edge_ownership_abs;MISSING_R_generator_exhaustion_abs;MISSING_R_hidden_marker_abs;MISSING_R_readout_reentry_abs;MISSING_R_constant_sector_abs;MISSING_R_action_line_abs;MISSING_P_kappaA_delta_w_abs;MISSING_P_density_kappaA_abs;MISSING_P_kappaA_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_kappaA_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4842_4_kappaA_hidden_marker_bound_smoke_pass,kappaA_bound,finite kappaA hidden-marker smoke,False,False,NOT_GRAPH_ROUTE,NOT_GRAPH_ROUTE,NOT_GRAPH_ROUTE,NOT_GRAPH_ROUTE,,3.500000000000000e-03,3.150000000000000e-03,7.000000000000001e-03,7.000000000000001e-03,1.548750000000000e-04,1.400000000000000e-02,FINITE_KAPPAA_HIDDEN_MARKER_ROW_READY,True,KAPPAA_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4842_5_forbidden_nohom_by_declaration,nohom_kappaA_zero,forbidden noHom by declaration,False,False,MISSING_GRAPH_OBJECTS,MISSING_GRAPH_EDGES,MISSING_GRAPH_COMPONENTS,False,,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4842_6_forbidden_hidden_marker_fit,kappaA_bound,forbidden hidden marker fit,False,False,MISSING_GRAPH_OBJECTS,MISSING_GRAPH_EDGES,MISSING_GRAPH_COMPONENTS,False,,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4842_7_forbidden_G_absorption,kappaA_bound,forbidden G absorption,False,False,MISSING_GRAPH_OBJECTS,MISSING_GRAPH_EDGES,MISSING_GRAPH_COMPONENTS,False,,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4842_8_forbidden_edge_by_label_only,graph_certificate,forbidden edge by label only,False,False,MISSING_GRAPH_OBJECTS,MISSING_GRAPH_EDGES,MISSING_GRAPH_COMPONENTS,False,,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4842_9_forbidden_bound_as_source,kappaA_bound,forbidden bound as source,False,False,MISSING_GRAPH_OBJECTS,MISSING_GRAPH_EDGES,MISSING_GRAPH_COMPONENTS,False,,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
