timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role,valid_for_claim
2026-06-22T20:45:24.681269+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,SRC2597_00_2596_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2596-Y5-R2FR-MHref-tau-source-frame-surface-lock-or-first-denominator-row.md,true,,true,active handoff selecting tau identity/M_H_ref source acquisition,false
2026-06-22T20:45:24.681866+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,SRC2597_01_2596_next_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2596_TAU_IDENTITY_OR_MHREF_SOURCE_ACQUISITION_NEXT.csv,true,,true,machine-readable 2597 target and guardrails,false
2026-06-22T20:45:24.682800+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,SRC2597_02_685_tau_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\685-Y5-R10-tau-generator-Killing-clock-lock-or-frame-residual-fill.md,true,,true,prior tau generator contract and failure diagnosis,false
2026-06-22T20:45:24.683782+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,SRC2597_03_685_tau_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,true,,true,machine tau source/charge/clock/orbit/boundary contract,false
2026-06-22T20:45:24.684371+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,SRC2597_04_684_tau_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,true,,true,older tau role audit feeding M_H_ref denominator,false
2026-06-22T20:45:24.684944+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,SRC2597_05_2390_same_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2390-Y5-R2FR-observed-coframe-pullback-same-frame-lock-or-frame-source-leak-values.md,true,,true,same-frame tau/coframe/M_H_ref anti-circularity guard,false
2026-06-22T20:45:24.685461+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,SRC2597_06_2588_observed_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2588-Y5-R2FR-observed-stack-q-eobs-tau-parent-owner-or-source-leak-fill.md,true,,true,observed-stack q/e_obs/tau owner theorem remains conditional,false
2026-06-22T20:45:24.686228+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,SRC2597_07_1519_mhref_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_FRAME_1519_MHREF_FIRST_ROW_SCHEMA.csv,true,,true,strict first-row schema for tau and M_H_ref,false
2026-06-22T20:45:24.686943+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,SRC2597_08_1008_theta_qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,true,,true,theta_MTS/Q_tau extraction remains unsigned,false
2026-06-22T20:45:24.687574+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,SRC2597_09_2596_denominator_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MHREF_2596_DENOMINATOR_ROWS.csv,true,,true,current M_H_ref denominator rows that 2597 attempts to source,false
