check_id,result,detail,claim_allowed,generated_utc
V1164_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T00:39:22.996637+00:00
V1164_1_scalar_route_demoted,pass,scalar Cperp route is not promoted; it remains explicit closure,False,2026-06-15T00:39:22.996637+00:00
V1164_2_lifted_route_selected_nonclaim,pass,lifted C-sector is selected only as the next source-hunt branch,False,2026-06-15T00:39:22.996637+00:00
V1164_3_parent_trio_not_closed,pass,C/P_D/d_rel parent trio remains open,False,2026-06-15T00:39:22.996637+00:00
V1164_4_edge_zero_not_certified,pass,"C_corner and dS_Feps are condition rows only, not zero certificates",False,2026-06-15T00:39:22.996637+00:00
V1164_5_runner_refuses_claim,pass,"dry-run refuses scalar, lifted, and edge routes as claims",False,2026-06-15T00:39:22.996637+00:00
V1164_6_claim_gates_blocked,pass,all claim gates remain blocked,False,2026-06-15T00:39:22.996637+00:00
V1164_7_no_claim_rows,pass,all generated rows remain nonclaim,False,2026-06-15T00:39:22.996637+00:00
V1164_8_next_target,pass,1165 targets lifted C parent action contract or first edge zero/bound,False,2026-06-15T00:39:22.996637+00:00
V1164_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T00:39:22.996637+00:00
V1164_10_csv_parse,pass,all 1164 CSV outputs parse cleanly,False,2026-06-15T00:39:22.996637+00:00
V1164_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T00:39:22.996637+00:00
V1164_SUMMARY,pass,"1164 rejects scalar Cperp promotion, selects lifted C-sector as the honest source-hunt branch, and keeps edge zero/bound as nonclaim fallback",False,2026-06-15T00:39:22.996637+00:00
