product_bound_id,coefficient_symbol,arena,observable_row,product_symbol,bound_value,bound_units,bound_type,derivation,source_path,isolates_coefficient,missing_for_isolation,valid_for_claim
NHB3491_epsilon_NH_spin_torsion_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_NH_spin_torsion,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_NH_spin_torsion_AB),2.755102040816e-15,dimensionless_eta,one_at_a_time_or_no_cancellation_sufficient_envelope,"The WEP eta row bounds the observable total residual. This row is a safe nonclaim smoke interface for the named residual product, not an isolated measurement of the coefficient.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,"parent-owned lower bound on abs(S_E^q), no-cancellation allocation, or theorem-zero for all other residual channels",False
NHB3491_epsilon_NH_spin_torsion_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_NH_spin_torsion,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_NH_spin_torsion_AB),3.828000000000e-13,dimensionless_eta,one_at_a_time_or_no_cancellation_sufficient_envelope,"The WEP eta row bounds the observable total residual. This row is a safe nonclaim smoke interface for the named residual product, not an isolated measurement of the coefficient.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,"parent-owned lower bound on abs(S_E^q), no-cancellation allocation, or theorem-zero for all other residual channels",False
NHB3491_epsilon_NH_boundary_current_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_NH_boundary_current,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_NH_boundary_current_AB),2.755102040816e-15,dimensionless_eta,one_at_a_time_or_no_cancellation_sufficient_envelope,"The WEP eta row bounds the observable total residual. This row is a safe nonclaim smoke interface for the named residual product, not an isolated measurement of the coefficient.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,"parent-owned lower bound on abs(S_E^q), no-cancellation allocation, or theorem-zero for all other residual channels",False
NHB3491_epsilon_NH_boundary_current_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_NH_boundary_current,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_NH_boundary_current_AB),3.828000000000e-13,dimensionless_eta,one_at_a_time_or_no_cancellation_sufficient_envelope,"The WEP eta row bounds the observable total residual. This row is a safe nonclaim smoke interface for the named residual product, not an isolated measurement of the coefficient.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,"parent-owned lower bound on abs(S_E^q), no-cancellation allocation, or theorem-zero for all other residual channels",False
NHB3491_epsilon_improvement_flux_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_improvement_flux,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_improvement_flux_AB),2.755102040816e-15,dimensionless_eta,one_at_a_time_or_no_cancellation_sufficient_envelope,"The WEP eta row bounds the observable total residual. This row is a safe nonclaim smoke interface for the named residual product, not an isolated measurement of the coefficient.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,"parent-owned lower bound on abs(S_E^q), no-cancellation allocation, or theorem-zero for all other residual channels",False
NHB3491_epsilon_improvement_flux_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_improvement_flux,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_improvement_flux_AB),3.828000000000e-13,dimensionless_eta,one_at_a_time_or_no_cancellation_sufficient_envelope,"The WEP eta row bounds the observable total residual. This row is a safe nonclaim smoke interface for the named residual product, not an isolated measurement of the coefficient.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,"parent-owned lower bound on abs(S_E^q), no-cancellation allocation, or theorem-zero for all other residual channels",False
NHB3491_epsilon_readout_reentry_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_readout_reentry,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_readout_reentry_AB),2.755102040816e-15,dimensionless_eta,one_at_a_time_or_no_cancellation_sufficient_envelope,"The WEP eta row bounds the observable total residual. This row is a safe nonclaim smoke interface for the named residual product, not an isolated measurement of the coefficient.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,"parent-owned lower bound on abs(S_E^q), no-cancellation allocation, or theorem-zero for all other residual channels",False
NHB3491_epsilon_readout_reentry_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_readout_reentry,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_readout_reentry_AB),3.828000000000e-13,dimensionless_eta,one_at_a_time_or_no_cancellation_sufficient_envelope,"The WEP eta row bounds the observable total residual. This row is a safe nonclaim smoke interface for the named residual product, not an isolated measurement of the coefficient.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,"parent-owned lower bound on abs(S_E^q), no-cancellation allocation, or theorem-zero for all other residual channels",False
NHB3491_epsilon_source_worldtube_kernel_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_source_worldtube_kernel,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_source_worldtube_kernel_AB),2.755102040816e-15,dimensionless_eta,one_at_a_time_or_no_cancellation_sufficient_envelope,"The WEP eta row bounds the observable total residual. This row is a safe nonclaim smoke interface for the named residual product, not an isolated measurement of the coefficient.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,"parent-owned lower bound on abs(S_E^q), no-cancellation allocation, or theorem-zero for all other residual channels",False
NHB3491_epsilon_source_worldtube_kernel_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_source_worldtube_kernel,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_source_worldtube_kernel_AB),3.828000000000e-13,dimensionless_eta,one_at_a_time_or_no_cancellation_sufficient_envelope,"The WEP eta row bounds the observable total residual. This row is a safe nonclaim smoke interface for the named residual product, not an isolated measurement of the coefficient.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,False,"parent-owned lower bound on abs(S_E^q), no-cancellation allocation, or theorem-zero for all other residual channels",False
