chain_id,action_block_ref,variation_or_identity,derived_equation,meaning_if_closed,current_status,parent_signed,valid_for_claim,claim_allowed,timestamp_utc
VAR2697_0_kappa,ACT2697_1,delta_A3 int kappa_eff dA_3,d kappa_eff=0,constant local G_eff if source/range/frame blindness is also signed,CONDITIONAL_FROM_2695,false,false,false,2026-06-23T08:10:00.770885+00:00
VAR2697_1_extra_fields,ACT2697_5,delta_Phi S_extra around Phi0,L_AB delta Phi^B = source_A + boundary_A,positive source-free/gap plus zero boundary gives delta Phi=0/bounded,NOT_FIELD_MATCHED,false,false,false,2026-06-23T08:10:00.770891+00:00
VAR2697_2_metric,ACT2697_0 + ACT2697_5,delta_g S_parent,G_munu+Lambda g_munu = kappa T_H_munu + DeltaE_munu + DeltaS_munu,EH equation if DeltaE and DeltaS are theorem-zero or bounded,CONDITIONAL_NOT_SIGNED,false,false,false,2026-06-23T08:10:00.770896+00:00
VAR2697_3_matter,ACT2697_2,delta_g S_matter and matter equations,T_H from same observed frame; source current conserved if no exchange residual,RHS source is Hilbert/worldtube-compatible,OPEN,false,false,false,2026-06-23T08:10:00.770906+00:00
VAR2697_4_charge,ACT2697_3,Noether current J_tau=dQ_tau+C_tau,H_tau[S2]-H_tau[S1]=0 in source-free exterior if constraints/flux vanish,M_eff radial/time closure,CONDITIONAL_FROM_2696,false,false,false,2026-06-23T08:10:00.770912+00:00
VAR2697_5_PiM,ACT2697_4,Pi_M J_H = Q_M[tau] and delta(Pi_M J_H) owned,projector readout is parent charge descent,no fitted GM/projector mask,UNSIGNED,false,false,false,2026-06-23T08:10:00.770916+00:00
VAR2697_6_Gauss,ACT2697_7,weak-field 00 equation plus closed source charge,nabla^2 Phi = 4 pi G_parent rho_H + R_Poisson; exterior Phi=-G_parent M_eff/r if residuals vanish,Newtonian inverse-square source-normalized limit,CONDITIONAL_NOT_SIGNED,false,false,false,2026-06-23T08:10:00.770922+00:00
VAR2697_7_PPN,ACT2697_7,second-order weak-field expansion,"gamma=1,beta=1,alpha_i=zeta_i=xi=0 plus residual vector",local GR test branch,NOT_DERIVED,false,false,false,2026-06-23T08:10:00.770927+00:00
VAR2697_8_transition,ACT2697_8,spectrum/source-scale/topological activation calculation,ell_tr/L_cg or local/cosmology branch selector,same parent action controls scale separation,NOT_DERIVED,false,false,false,2026-06-23T08:10:00.770932+00:00
VAR2697_9_verdict,all blocks,compose variation chain,local GR/Newton follows only if every block is matched or residual-bounded,exact action contract ready; current MTS not promoted,ROUTE_BUILT_NOT_PROMOTED,false,false,false,2026-06-23T08:10:00.770937+00:00
