timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T19:17:31.415995+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_00_sources,PASS,all cited 2120/source-readout files exist and contain expected needles
2026-06-20T19:17:31.416011+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_01_theorem_fork,PASS,theorem/data fork is explicitly separated
2026-06-20T19:17:31.416015+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_02_artifacts,PASS,eight required live artifacts are listed and non-usable now
2026-06-20T19:17:31.416018+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_03_rules,PASS,strict import/no-shortcut rules are written
2026-06-20T19:17:31.416021+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_04_outputs,PASS,"workflow doc, readout schema and manifest template exist"
2026-06-20T19:17:31.416024+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_05_status,PASS,tau_WEP remains not runnable
2026-06-20T19:17:31.416027+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_06_claim_gates,PASS,workflow gate passes but import/theorem/claim gates fail
2026-06-20T19:17:31.416031+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_07_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T19:17:31.416034+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T19:17:31.416037+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T19:17:31.416039+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_10_formalization_clean,PASS,formalization-workbench untouched by 2121
2026-06-20T19:17:31.416043+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_11_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T19:17:31.416046+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_12_next,PASS,next target selects live-drop validator or source/readout owner lemma
2026-06-20T19:17:31.416048+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2121_OVERALL,PASS,"2121 writes the CMSM manual export/import workflow, keeps tau_WEP blocked, and preserves the derivation route."
