checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4324,MTS_R2FR_Y5_HIDDEN_SOURCE_PREFACTOR_AND_MARKER_TAIL_ZERO_OR_BOUND_4324,2026-07-03T19:59:54+00:00,NO_HIDDEN_SLOT_NOT_PARENT_SIGNED_SOURCE_PREFACTOR_MASTER_TAIL_BOUND_DERIVED_NONCLAIM,False,False,VAL4324_sources_exist,all source paths exist,True,source_register
4324,MTS_R2FR_Y5_HIDDEN_SOURCE_PREFACTOR_AND_MARKER_TAIL_ZERO_OR_BOUND_4324,2026-07-03T19:59:54+00:00,NO_HIDDEN_SLOT_NOT_PARENT_SIGNED_SOURCE_PREFACTOR_MASTER_TAIL_BOUND_DERIVED_NONCLAIM,False,False,VAL4324_needles_found,all source anchors found,True,source_register
4324,MTS_R2FR_Y5_HIDDEN_SOURCE_PREFACTOR_AND_MARKER_TAIL_ZERO_OR_BOUND_4324,2026-07-03T19:59:54+00:00,NO_HIDDEN_SLOT_NOT_PARENT_SIGNED_SOURCE_PREFACTOR_MASTER_TAIL_BOUND_DERIVED_NONCLAIM,False,False,VAL4324_no_hidden_not_signed,no-hidden-slot is not parent signed,True,audit
4324,MTS_R2FR_Y5_HIDDEN_SOURCE_PREFACTOR_AND_MARKER_TAIL_ZERO_OR_BOUND_4324,2026-07-03T19:59:54+00:00,NO_HIDDEN_SLOT_NOT_PARENT_SIGNED_SOURCE_PREFACTOR_MASTER_TAIL_BOUND_DERIVED_NONCLAIM,False,False,VAL4324_master_tail,master tail formula exists,True,formulas
4324,MTS_R2FR_Y5_HIDDEN_SOURCE_PREFACTOR_AND_MARKER_TAIL_ZERO_OR_BOUND_4324,2026-07-03T19:59:54+00:00,NO_HIDDEN_SLOT_NOT_PARENT_SIGNED_SOURCE_PREFACTOR_MASTER_TAIL_BOUND_DERIVED_NONCLAIM,False,False,VAL4324_tail_bound,tail derivative fallback exists,True,formulas
4324,MTS_R2FR_Y5_HIDDEN_SOURCE_PREFACTOR_AND_MARKER_TAIL_ZERO_OR_BOUND_4324,2026-07-03T19:59:54+00:00,NO_HIDDEN_SLOT_NOT_PARENT_SIGNED_SOURCE_PREFACTOR_MASTER_TAIL_BOUND_DERIVED_NONCLAIM,False,False,VAL4324_zero_conditional,zero route remains conditional,True,formulas
4324,MTS_R2FR_Y5_HIDDEN_SOURCE_PREFACTOR_AND_MARKER_TAIL_ZERO_OR_BOUND_4324,2026-07-03T19:59:54+00:00,NO_HIDDEN_SLOT_NOT_PARENT_SIGNED_SOURCE_PREFACTOR_MASTER_TAIL_BOUND_DERIVED_NONCLAIM,False,False,VAL4324_tail_ledger,tail ledger has at least eight rows,True,tails
4324,MTS_R2FR_Y5_HIDDEN_SOURCE_PREFACTOR_AND_MARKER_TAIL_ZERO_OR_BOUND_4324,2026-07-03T19:59:54+00:00,NO_HIDDEN_SLOT_NOT_PARENT_SIGNED_SOURCE_PREFACTOR_MASTER_TAIL_BOUND_DERIVED_NONCLAIM,False,False,VAL4324_substitution,matter/source-readout substitutions include Xi,True,formulas
4324,MTS_R2FR_Y5_HIDDEN_SOURCE_PREFACTOR_AND_MARKER_TAIL_ZERO_OR_BOUND_4324,2026-07-03T19:59:54+00:00,NO_HIDDEN_SLOT_NOT_PARENT_SIGNED_SOURCE_PREFACTOR_MASTER_TAIL_BOUND_DERIVED_NONCLAIM,False,False,VAL4324_reject_cancellation,tail cancellation rejected,True,runner
4324,MTS_R2FR_Y5_HIDDEN_SOURCE_PREFACTOR_AND_MARKER_TAIL_ZERO_OR_BOUND_4324,2026-07-03T19:59:54+00:00,NO_HIDDEN_SLOT_NOT_PARENT_SIGNED_SOURCE_PREFACTOR_MASTER_TAIL_BOUND_DERIVED_NONCLAIM,False,False,VAL4324_firewall_claim,local claims blocked,True,firewall
