checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_sources_exist,all source paths exist,True,source_register
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_needles_found,all source anchors found,True,source_register
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_six_clauses,six clean-sector clauses are present,True,clean
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_private_clean_true,all clean-sector clauses are true inside private selector,True,clean
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_public_not_promoted,public parent truth is false for all clean clauses,True,clean
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_kperp_sectors,four Kperp sectors are dispositioned,True,kperp
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_kperp_zero_private,all Kperp sectors have zero private residual,True,kperp
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_owner_inputs_open,owner-tail inputs remain not score-ready,True,owner
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_reduced_rows,reduced rows cover all arenas,True,reduced
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_no_claim_flags,all generated claim flags remain false,True,all_tables
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_runner_next,next runner targets owner-tail zero or real lambda bound,True,runner_next
4346,MTS_R2FR_Y5_FILL_REAL_OWNER_TAIL_KPERP_VALUES_OR_ADOPT_CLEAN_SECTOR_4346,2026-07-03T22:21:56+00:00,KPERP_CLEAN_SECTOR_ADOPTED_PRIVATE_REAL_OWNER_TAIL_VALUES_MISSING_NONCLAIM,False,False,VAL4346_docs_exist,formal and checkpoint docs exist,True,docs
