source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
774_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\774-Y5-R10-reduced-GK-symbol-match-or-observed-boundary-flux-input-runner.md,true,true,immediate 775 handoff: response-displacement or B_obs source acquisition,false,2026-06-12T03:18:15+00:00
774_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_774_VALIDATION.csv,true,true,prior validation guard,false,2026-06-12T03:18:15+00:00
774_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_774_BOBS_INPUT_RUNNER_SCHEMA.csv,true,true,B_obs component runner schema,false,2026-06-12T03:18:15+00:00
774_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_774_RESPONSE_DISPLACEMENT_REPAIR_CONTRACT.csv,true,true,response-displacement repair contract,false,2026-06-12T03:18:15+00:00
758_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\758-Y5-R10-full-residual-vector-parent-action-contract-or-component-input-acquisition.md,true,true,full residual-vector parent action contract,false,2026-06-12T03:18:15+00:00
758_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_758_PARENT_ACTION_CONTRACT_ATTEMPT.csv,true,true,parent action and universal coupling clauses,false,2026-06-12T03:18:15+00:00
758_lock_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_758_FULL_RESIDUAL_VECTOR_LOCK_GATE.csv,true,true,boundary/coupling residual-vector lock gates,false,2026-06-12T03:18:15+00:00
758_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_758_COMPONENT_INPUT_ACQUISITION_LEDGER.csv,true,true,component/residual acquisition precedent,false,2026-06-12T03:18:15+00:00
759_coupling_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_759_COUPLING_OWNER_ACTION_AUDIT.csv,true,true,coupling owner action audit,false,2026-06-12T03:18:15+00:00
759_coupling_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_759_COUPLING_RESIDUAL_ACQUISITION_RUNNER.csv,true,true,coupling residual acquisition runner,false,2026-06-12T03:18:15+00:00
759_impact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_759_RESIDUAL_VECTOR_IMPACT_MATRIX.csv,true,true,coupling impact on local residual vector,false,2026-06-12T03:18:15+00:00
517_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\517-response-doublet-action-variation-ledger-or-run-q_loc-bound.md,true,true,response-doublet variation and boundary-source work blocker,false,2026-06-12T03:18:15+00:00
757_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\757-Y5-R10-response-doublet-physical-lock-or-real-q_loc-component-input.md,true,true,formal auxiliary doublet not enough for observed residuals,false,2026-06-12T03:18:15+00:00
