check_id,passed,detail,timestamp_utc
VAL2689_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T07:14:05.048595+00:00
VAL2689_parent_action_not_promoted,true,total parent action/source-label forgetting is not promoted,2026-06-23T07:14:05.048607+00:00
VAL2689_conditional_theorem_written,true,exact conditional source-label theorem is written,2026-06-23T07:14:05.048610+00:00
VAL2689_label_forgetting_not_promoted,true,source-label forgetting remains unsigned,2026-06-23T07:14:05.048612+00:00
VAL2689_owner_gates_block,true,owner gates block claims while retaining guards,2026-06-23T07:14:05.048615+00:00
VAL2689_deltaw_rows_nonclaim,true,Delta_w value rows remain nonclaim/not score-ready,2026-06-23T07:14:05.048617+00:00
VAL2689_dryrun_refusals,true,"dry-run refuses action-schema-only, Ward-only, prefactor, shadow, missing-value and cancellation shortcuts",2026-06-23T07:14:05.048620+00:00
VAL2689_claim_gates_block_claims,true,all claim gates block promotion,2026-06-23T07:14:05.048622+00:00
VAL2689_csv_parse,true,parsed 12 output CSVs,2026-06-23T07:14:05.048624+00:00
VAL2689_branch_copies_parse,true,parsed 5 branch-copy CSVs,2026-06-23T07:14:05.048627+00:00
VAL2689_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T07:14:05.048629+00:00
VAL2689_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T07:14:05.048632+00:00
VAL2689_next_target_selected,true,2690 q_src/no-prefactor/no-shadow target selected,2026-06-23T07:14:05.048634+00:00
VAL2689_OVERALL,true,"2689 localizes the coupling hinge to q_src/no-prefactor/no-shadow/readout owner package, refuses source-label promotion, and stages Delta_w value rows",2026-06-23T07:14:05.048637+00:00
