check_id,status,detail,valid_for_claim,timestamp_utc
VAL4904_00_prior,PASS,4903 validation inherited,False,2026-07-11T21:22:55.934765+00:00
VAL4904_01_sources,PASS,all source markers exist,False,2026-07-11T21:22:55.934765+00:00
VAL4904_02_sectors,PASS,active frozen and retired sectors separated,False,2026-07-11T21:22:55.934765+00:00
VAL4904_03_action,PASS,current action assembled,False,2026-07-11T21:22:55.934765+00:00
VAL4904_04_rotation,PASS,electroweak IR rotation preserves field count,False,2026-07-11T21:22:55.934765+00:00
VAL4904_05_no_extra_photon,PASS,QED is not duplicated,False,2026-07-11T21:22:55.934765+00:00
VAL4904_06_double_count,PASS,all no-double-counting clauses close,False,2026-07-11T21:22:55.934765+00:00
VAL4904_07_Ward,PASS,Ward exchange closes,False,2026-07-11T21:22:55.934765+00:00
VAL4904_08_exchange_rank,PASS,exchange incidence matrix reproduces,False,2026-07-11T21:22:55.934765+00:00
VAL4904_09_boundary,PASS,boundary scope explicit,False,2026-07-11T21:22:55.934765+00:00
VAL4904_10_parameters,PASS,parameter count reproduces,False,2026-07-11T21:22:55.934765+00:00
VAL4904_11_parameter_basis,PASS,parameter basis is independent,False,2026-07-11T21:22:55.934765+00:00
VAL4904_12_neutrino_counts,PASS,neutrino extension counts explicit,False,2026-07-11T21:22:55.934765+00:00
VAL4904_13_limits,PASS,known-limit ladder closes honestly,False,2026-07-11T21:22:55.934765+00:00
VAL4904_14_predictions,PASS,prediction gap explicit,False,2026-07-11T21:22:55.934765+00:00
VAL4904_15_assembly,PASS,assembly gate closes,False,2026-07-11T21:22:55.934765+00:00
VAL4904_16_arbitration,PASS,private arbitration passes,False,2026-07-11T21:22:55.934765+00:00
VAL4904_17_claim,PASS,L-746 unique private status,False,2026-07-11T21:22:55.934765+00:00
VAL4904_18_variables,PASS,twelve variables unique,False,2026-07-11T21:22:55.934765+00:00
VAL4904_19_variable_sources,PASS,all variable sources exist,False,2026-07-11T21:22:55.934765+00:00
VAL4904_20_documents,PASS,checkpoint and formal markers exist,False,2026-07-11T21:22:55.934765+00:00
VAL4904_21_registers,PASS,formal registers updated,False,2026-07-11T21:22:55.934765+00:00
VAL4904_22_resume,PASS,resume and 4905 handoff updated,False,2026-07-11T21:22:55.934765+00:00
VAL4904_23_placeholders,PASS,no placeholders,False,2026-07-11T21:22:55.934765+00:00
VAL4904_24_nonclaim,PASS,all evidence private nonclaim,False,2026-07-11T21:22:55.934765+00:00
VAL4904_25_csv,PASS,24 evidence CSVs parse,False,2026-07-11T21:22:55.934765+00:00
VAL4904_26_scripts,PASS,scripts compile,False,2026-07-11T21:22:55.934765+00:00
VAL4904_27_pycache,PASS,no pycache,False,2026-07-11T21:22:55.934765+00:00
VAL4904_28_next,PASS,first nontrivial operator target selected,False,2026-07-11T21:22:55.934765+00:00
VAL4904_29_internal,PASS,calculation internally passes,False,2026-07-11T21:22:55.934765+00:00
VAL4904_OVERALL,PASS,MTS_CURRENT_UNIFIED_ACTION_WARD_PARAMETER_GATE_4904_VALIDATED,False,2026-07-11T21:22:55.934765+00:00
