checkpoint,check_id,passed,detail
4411,VAL4411_0_sources_exist,True,every cited source path exists
4411,VAL4411_1_source_needles_found,True,every cited source needle was found
4411,VAL4411_2_current_Ward_not_zero,True,current route does not promote Ward to zero
4411,VAL4411_3_schema_zero_nonclaim,True,conditional no-hair theorem schema is wired but nonclaim
4411,VAL4411_4_current_components_not_covered,True,current live components are not covered by parent identity
4411,VAL4411_5_schema_components_nonclaim,True,schema coverage rows are nonclaim
4411,VAL4411_6_first_Ruu_template_complete,True,first real R_uu row template covers all required slots
4411,VAL4411_7_no_output_claims,True,no generated gate output is claim-valid
4411,VAL4411_8_claim_row_exists,True,claims register contains L-252
4411,VAL4411_9_spine_marker_exists,True,spine update marker exists
4411,VAL4411_10_packet_marker_exists,True,packet update marker exists
4411,VAL4411_11_formal_doc_exists,True,formal doc exists with marker
4411,VAL4411_12_post_doc_exists,True,post-checkpoint doc exists with marker
4411,VAL4411_13_next_target_exists,True,next target file exists
4411,VAL4411_14_pycache_absent,True,scripts __pycache__ absent
