timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_0_sources_exist,PASS,all source paths exist
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_1_needles_found,PASS,all source needles found
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_2_outputs_exist,PASS,all outputs and doc written
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_3_csv_parse,PASS,source_register:11; descent_theorem:5; clause_audit:8; beta_rows:8; material_schema:8; decisions:4; status:1; next_target:1
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_4_theorem_statement,PASS,conditional matter zero theorem present
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_5_clause_audit_complete,PASS,"q, observed frame, matter functor, no-shadow, and no-marker clauses audited"
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_6_beta_rows_complete,PASS,first beta source/test rows complete
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_7_material_schema_complete,PASS,"material schema has sensitivity, coefficient, source, and no-cancellation fields"
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_8_no_score_ready,PASS,beta/material rows refuse scoring
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_9_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_10_decision_next,PASS,observed frame/no-shadow target selected next
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_11_next_target_written,PASS,3647 target written
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_12_status_honest,PASS,status keeps theorem conditional and beta rows nonclaim
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_13_doc_written,PASS,doc records theorem shape and caveat
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_14_no_formalization_leak,PASS,no 3646 checkpoint files in formalization-workbench
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_15_single_branch_guard,PASS,single-parent-branch guard retained
2026-06-30T02:23:23.343458+00:00,MTS_R2FR_Y5_MATTER_COUPLING_DESCENT_OR_FIRST_BETA_SOURCE_ROW_3646,3646,VAL3646_16_product_guard,PASS,source-test beta product guard present
