source_id,path,exists,role,generated_utc
440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,true,metric-only reduction source for scalar/class retained sector,2026-06-10T18:37:31+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,R11 operator family and observable affected-row source,2026-06-10T18:37:31+00:00
657_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\657-Y5-R10-source-normalization-family-first-real-R11-fill.md,true,source-normalization/R10/R11 residual source,2026-06-10T18:37:31+00:00
704_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,true,A_EH and epsilon_G formalization,2026-06-10T18:37:31+00:00
704_gradient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_KAPPA_GRADIENT_BOUND_PACK.csv,true,kappa-gradient bound pack,2026-06-10T18:37:31+00:00
706_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv,true,A_EH term inventory containing scalar_class,2026-06-10T18:37:31+00:00
707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,true,immediate scalar/class zero/bound predecessor,2026-06-10T18:37:31+00:00
707_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_707_VALIDATION.csv,true,707 validation gate,2026-06-10T18:37:31+00:00
707_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_AEH_BOUND_PACK.csv,true,707 scalar AEH bound pack,2026-06-10T18:37:31+00:00
707_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_R10_R11_FALLBACK_MAP.csv,true,707 R10/R11 fallback map,2026-06-10T18:37:31+00:00
r10_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_TEMPLATE.csv,true,canonical R10 alpha(lambda) row shape,2026-06-10T18:37:31+00:00
r11_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv,true,canonical R11 non-EH operator vector shape,2026-06-10T18:37:31+00:00
r11_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,true,minimum executable R11 scalar/class row source,2026-06-10T18:37:31+00:00
r11_link,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_R10_LINK_REQUIREMENTS.csv,true,R11-to-R10 link requirements,2026-06-10T18:37:31+00:00
r11_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_EXECUTABLE_VECTOR_STATUS.csv,true,R11 executable-vector status ledger,2026-06-10T18:37:31+00:00
local_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,true,local residual prediction row template,2026-06-10T18:37:31+00:00
