check_id,condition,passed,detail
VAL3429_0_sources_exist,all cited source paths exist,True,16/16 source paths exist
VAL3429_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3429_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false throughout generated rows
VAL3429_3_nohair_theorem,positive-operator nohair theorem exists,True,PON3429_2 present
VAL3429_4_not_activated,current nohair activation is not claimed,True,activation inputs missing
VAL3429_5_bound_rows,norm-to-Delta_extra bound rows exist,True,DNB3429_4 present
VAL3429_6_local_GR_blocked,local GR remains blocked,True,no local-GR claim promoted
VAL3429_7_next_target,next target attacks hidden/projector channelwise audit,True,3430-Y5-R2FR-hidden-projector-channelwise-bound-or-exclusion-under-AX1090.md
VAL3429_8_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3429_9_overall,3429 gapped/Y6 nohair checkpoint is internally valid,True,PASS
