checkpoint,check_id,passed,detail,valid_for_claim
4480,VAL4480_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4480,VAL4480_1_SO3_zero_theorem_written,True,SO(3) scalar marker theorem is written,False
4480,VAL4480_2_orientation_verdict_not_overclaimed,True,orientation zero remains parent-unsigned,False
4480,VAL4480_3_wave_Poynting_counterroute_kept,True,wave/Poynting carrier route is explicit,False
4480,VAL4480_4_quadrupole_scorer_written,True,"canonical amplitude, local bound, Shapiro kernel and no-cancellation envelope are written",False
4480,VAL4480_5_input_rows_staged,True,"input rows include carrier certificate, finite amplitude/orientation and l=2 arena bounds",False
4480,VAL4480_6_input_rows_remain_nonclaim,True,input rows keep missing source values and valid_for_claim=false,False
4480,VAL4480_7_claim_gates_block_local_GR,True,claim gates block local-GR/R10 promotion until orientation zero or bound inputs are sourced,False
4480,VAL4480_8_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4480,VAL4480_9_csvs_parse,True,P8_Y5_R2FR_4480_SOURCE_REGISTER.csv:12; P8_Y5_R2FR_4480_ORIENTATION_ZERO_PROOF.csv:6; P8_Y5_R2FR_4480_QUADRUPOLE_RESIDUAL_SCORER.csv:7; P8_Y5_R2FR_4480_QUADRUPOLE_INPUT_ROWS.csv:8; P8_Y5_R2FR_4480_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4480_CLAIM_GATES.csv:6; P8_Y5_R2FR_4480_DECISION.csv:1; P8_Y5_R2FR_4480_STATUS.csv:1; P8_Y5_R2FR_4480_NEXT_TARGET.csv:1,False
4480,VAL4480_10_docs_written,True,formal and post checkpoint docs exist,False
4480,VAL4480_11_claim_register_updated,True,claims register contains L-322,False
4480,VAL4480_12_spine_and_packet_updated,True,unification spine and private packet integration contain 4480 markers,False
4480,VAL4480_13_next_target_selected,True,4481-Y5-R2FR-STF-carrier-inventory-source-sweep-or-l2-bound-input-pack.md,False
4480,VAL4480_14_pycache_removed,True,scripts __pycache__ absent after generation,False
