timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T19:36:33.061756+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_00_sources,PASS,all cited 2123/source-feedback rows exist and contain expected needles
2026-06-20T19:36:33.061773+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_01_protocols,PASS,"protocol variables sigma_A are listed, including GM calibration"
2026-06-20T19:36:33.061777+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_02_chain_rule,PASS,vertical source-feedback chain rule and finite bound normal form are derived
2026-06-20T19:36:33.061780+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_03_bounds,PASS,first bounded row schema exists but no finite row is score-ready
2026-06-20T19:36:33.061783+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_04_gm_guard,PASS,GM common-mode guard is algebraically separated from relative source weights
2026-06-20T19:36:33.061786+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_05_gates,PASS,normal form passes while local-GR/Newton/PPN claim fails
2026-06-20T19:36:33.061789+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_06_decisions,PASS,decision ledger selects GM/source descent as next best route
2026-06-20T19:36:33.061792+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_07_next,PASS,next target selects GM common-mode source descent or Earth profile bound row
2026-06-20T19:36:33.061795+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T19:36:33.061798+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T19:36:33.061801+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_10_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T19:36:33.061804+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_11_formalization_clean,PASS,formalization-workbench untouched by 2124
2026-06-20T19:36:33.061807+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T19:36:33.061809+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2124_OVERALL,PASS,"2124 derives the source-feedback protocol-variable normal form, blocks fitted-G absorption, and leaves the first source/GM finite bound row as nonclaim schema-only."
