branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_2_grammar_contract,PASS,minimal matter grammar contract recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_3_countermodel_retained,PASS,relative source-prefactor countermodel retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_4_no_direct_not_promoted,PASS,no-direct-vertex theorem remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_5_deltaw_nonclaim,PASS,delta_w coefficient pack remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_6_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_7_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_8_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_9_decision_next,PASS,decision selects parent object-language Hom or delta_w route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_10_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_11_csv_parse,PASS,all generated 1761 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_14_formalization_untouched,PASS,no 1761 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1761_OVERALL,PASS,1761 no direct matter X vertex grammar or A_matter coefficient pack
