check_id,result,detail,generated_utc
VAL1487_0_sources,PASS,all cited local source paths exist,2026-06-16T14:02:41.560505+00:00
VAL1487_1_parent_not_closed,PASS,parent action object/current-chain remains not closed and debt is explicit,2026-06-16T14:02:41.560517+00:00
VAL1487_2_sector_gates_blocked,PASS,all retained sector certificates remain blocked/nonclaim,2026-06-16T14:02:41.560521+00:00
VAL1487_3_theta_qtau_not_extracted,PASS,theta_MTS/Q_tau ownership not extracted,2026-06-16T14:02:41.560524+00:00
VAL1487_4_matter_best_next_not_claim,PASS,ordinary matter owner selected as best next route but remains nonclaim,2026-06-16T14:02:41.560526+00:00
VAL1487_5_axiom_debt_not_adopted,PASS,all axiom rows are explicit debt and refused as closure-only adoption,2026-06-16T14:02:41.560529+00:00
VAL1487_6_moms_dependency_blocked,PASS,MOMS dependencies remain blocked/not derived,2026-06-16T14:02:41.560532+00:00
VAL1487_7_no_Cparent_import,PASS,live C_parent import remains absent and refused,2026-06-16T14:02:41.560534+00:00
VAL1487_8_local_reduction_blocked,PASS,local GR/Newton route is sharper but not closed,2026-06-16T14:02:41.560537+00:00
VAL1487_9_rejections_block_claim,PASS,rejection ledger blocks claim promotion,2026-06-16T14:02:41.560540+00:00
VAL1487_10_decisions,PASS,decision ledger selects ordinary-matter subaction owner as next target,2026-06-16T14:02:41.560543+00:00
VAL1487_11_next,PASS,1488 handoff written,2026-06-16T14:02:41.560545+00:00
VAL1487_12_csv_parse,PASS,all generated 1487 CSVs parse cleanly,2026-06-16T14:02:41.560548+00:00
VAL1487_13_branch_copies,PASS,branch/quarantine nonclaim copies written,2026-06-16T14:02:41.560550+00:00
VAL1487_14_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T14:02:41.560553+00:00
VAL1487_15_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T14:02:41.560556+00:00
VAL1487_16_claim_flags_false,PASS,all prediction/claim flags remain false,2026-06-16T14:02:41.560558+00:00
VAL1487_17_overall,PASS,1487 locks parent-action/current-chain debt and selects ordinary-matter owner as the next derivation target,2026-06-16T14:02:41.560561+00:00
