validation_id,status,detail,valid_for_claim
VAL1881_0_sources,PASS,1880/1741/local-bound/1030 sources available and needle-checked,False
VAL1881_1_parent_clause_unsigned,PASS,"parent action no-shadow clause remains unsigned, not promoted",False
VAL1881_2_first_kernel_staged,PASS,first common-frame PPN gamma response kernel row staged,False
VAL1881_3_ppn_bridge,PASS,Cassini gamma bridge translated to s_R=b_R x_U target,False
VAL1881_4_gap_ledger,PASS,"b_R, x_U, channel-closure, parent-clause and R10 gaps remain explicit",False
VAL1881_5_runner_refusal,PASS,PPN/local/R10 runners refuse claim runs,False
VAL1881_6_claim_gate,PASS,only internal nonclaim kernel use is allowed,False
VAL1881_7_decision,PASS,decision selects sigma_R profile or parent no-shadow action contract next,False
VAL1881_8_next_target,PASS,1882 sigma_R/profile or no-shadow action contract target selected,False
VAL1881_9_project_status,PASS,"project status snapshot records good news, missing heart, and risk level",False
VAL1881_10_claim_flags_false,PASS,checked=88,False
VAL1881_11_missing_not_ready,PASS,checked_missing_or_unsigned_rows=13,False
VAL1881_12_csv_parse,PASS,P8_Y5_PARENT_QLOC_1881_SOURCE_REGISTER.csv:9;P8_Y5_PARENT_QLOC_1881_PARENT_ACTION_CLAUSE_AUDIT.csv:4;P8_Y5_PARENT_QLOC_1881_COMMON_FRAME_RESPONSE_KERNEL_ROWS.csv:5;P8_Y5_PARENT_QLOC_1881_PPN_GAMMA_BRIDGE.csv:1;P8_Y5_PARENT_QLOC_1881_SIGMAR_PROFILE_GAP_LEDGER.csv:5;P8_Y5_PARENT_QLOC_1881_RUNNER_REFUSAL.csv:3;P8_Y5_PARENT_QLOC_1881_CLAIM_GATE.csv:4;P8_Y5_PARENT_QLOC_1881_DECISION_LEDGER.csv:4;P8_Y5_PARENT_QLOC_1881_NEXT_TARGET.csv:2;P8_Y5_PARENT_QLOC_1881_PROJECT_STATUS_SNAPSHOT.csv:3,False
VAL1881_13_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1881_COMMON_FRAME_RESPONSE_KERNEL_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1881\P8_Y5_PARENT_QLOC_1881_SIGMAR_PROFILE_GAP_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1881_COMMON_FRAME_RESPONSE_KERNEL_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1881_SIGMAR_PROFILE_GAP_LEDGER_NONCLAIM.csv,False
VAL1881_14_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1881_15_formalization_untouched,PASS,formalization_1881_count=0,False
VAL1881_OVERALL,PASS,1881 first common-frame response kernel or parent action clause,False
