blocker_id,runner_row_id,closure_id,blocker_token,blocker_source,required_resolution,claim_effect,valid_for_claim,claim_allowed
BLK1222_0_0,RUN1221_0_alpha,FCCR1220_0_alpha,MISSING_SOURCE_BACKED_ALPHA_COEFFICIENT,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_0_1,RUN1221_0_alpha,FCCR1220_0_alpha,MISSING_PARENT_PRIMITIVE,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_0_2,RUN1221_0_alpha,FCCR1220_0_alpha,MISSING_SOURCE_BACKED_COEFFICIENT_OR_PARENT_PRIMITIVE,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_0_counterexample,RUN1221_0_alpha,FCCR1220_0_alpha,HSC1219_1_alpha,counterexample_lock,close counterexample by parent primitive or retain finite nuisance with source-backed bound,valid_prediction_row=false,False,False
BLK1222_1_0,RUN1221_1_surface,FCCR1220_1_surface,MISSING_SOURCE_BACKED_SURFACE_COEFFICIENT,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_1_1,RUN1221_1_surface,FCCR1220_1_surface,MISSING_PARENT_PRIMITIVE,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_1_2,RUN1221_1_surface,FCCR1220_1_surface,MISSING_SOURCE_BACKED_COEFFICIENT_OR_PARENT_PRIMITIVE,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_1_counterexample,RUN1221_1_surface,FCCR1220_1_surface,HSC1219_2_surface_binding,counterexample_lock,close counterexample by parent primitive or retain finite nuisance with source-backed bound,valid_prediction_row=false,False,False
BLK1222_2_0,RUN1221_2_source_weight,FCCR1220_aux_source_weight,MISSING_NUMERIC_PRIOR_WIDTH,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_2_1,RUN1221_2_source_weight,FCCR1220_aux_source_weight,MISSING_LAB_SOURCE_ORBIT_PROJECTION,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_2_2,RUN1221_2_source_weight,FCCR1220_aux_source_weight,MISSING_SOURCE_PROFILE_WEIGHTING,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_2_3,RUN1221_2_source_weight,FCCR1220_aux_source_weight,MISSING_NUMERIC_PRIOR_WIDTH_AND_MISSING_LAB_SOURCE_ORBIT_PROJECTION,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_2_counterexample,RUN1221_2_source_weight,FCCR1220_aux_source_weight,HSC1219_4_source_weight;CELOCK1220_2_source_weight,counterexample_lock,close counterexample by parent primitive or retain finite nuisance with source-backed bound,valid_prediction_row=false,False,False
BLK1222_3_0,RUN1221_3_readout,FCCR1220_4_readout,MISSING_RADIOUT_CLOSURE,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_3_1,RUN1221_3_readout,FCCR1220_4_readout,MISSING_RADIOUT_CLOSURE_AND_OFFICIAL_ARRAYS,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_3_counterexample,RUN1221_3_readout,FCCR1220_4_readout,HSC1219_3_clock,counterexample_lock,close counterexample by parent primitive or retain finite nuisance with source-backed bound,valid_prediction_row=false,False,False
BLK1222_4_0,RUN1221_4_common_norm,FCCR1220_2_common_norm,MISSING_PARENT_OPERATOR_BASIS_MAP,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_4_1,RUN1221_4_common_norm,FCCR1220_2_common_norm,MISSING_COEFFICIENT_VECTOR,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_4_2,RUN1221_4_common_norm,FCCR1220_2_common_norm,MISSING_PARENT_OPERATOR_BASIS_MAP,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_4_counterexample,RUN1221_4_common_norm,FCCR1220_2_common_norm,HSC1219_0_generic_scalar,counterexample_lock,close counterexample by parent primitive or retain finite nuisance with source-backed bound,valid_prediction_row=false,False,False
BLK1222_5_0,RUN1221_5_tail,FCCR1220_3_tail,MISSING_TAIL_ENVELOPE,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_5_1,RUN1221_5_tail,FCCR1220_3_tail,MISSING_TAIL_ENVELOPE,runner_missing_inputs_or_acquisition_status,replace token with sourced numeric input or signed theorem-zero primitive,valid_prediction_row=false,False,False
BLK1222_5_counterexample,RUN1221_5_tail,FCCR1220_3_tail,HSC1219_2_surface_binding;HSC1219_4_source_weight,counterexample_lock,close counterexample by parent primitive or retain finite nuisance with source-backed bound,valid_prediction_row=false,False,False
