source_file,role,exists
549-Y5-boundary-cohomology-nohair-certificate-or-boundary-flux-bound-fill.md,previous BRR545 boundary certificate failure and boundary flux bound row,True
548-Y5-boundary-reference-theorem-certificate-attempt-or-first-numeric-bound-fill.md,reference-lock failure and Delta_symp retained row,True
547-Y5-boundary-reference-residual-input-template-and-local-lock-map.md,"BRR545 certificate queue, residual template, and local lock map",True
521-Y5-PiM-projector-owner-or-radial-bound-runner.md,Pi_M owner fork and commutator gate,True
539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,Hamiltonian Pi_M repair candidate and topological demotion warning,True
534-Y5-PiM-topological-equality-certificate-or-commutator-bound.md,Pi_M topological equality certificate and commutator template,True
532-Y5-measured-GM-source-current-closure-or-first-input-fill.md,source-current closure theorem attempt and epsilon-charge decomposition,True
499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,closed Pi_M flux source identity residual decomposition,True
456-PiM-projector-variation-stress-ledger.md,projector variation stress ledger,True
455-PiM-flux-closure-Ward-or-topological-current-attempt.md,Pi_M flux-closure Ward/topological current attempt,True
454-PiM-parent-symplectic-projector-algebra-attempt.md,conditional Pi_M algebra and variation warning,True
source-intake/mts_residuals/P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,machine-readable Pi_M symplectic/projector algebra contract,True
source-intake/mts_residuals/P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,machine-readable flux-closure Ward/topological contract,True
source-intake/mts_residuals/P8_PiM_projector_variation_stress_CONTRACT.csv,machine-readable projector variation stress contract,True
source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,parent source identity residual decomposition,True
source-intake/mts_residuals/P8_Y5_SOURCE_CURRENT_CLOSURE_THEOREM_ATTEMPT.csv,source-current closure theorem attempt rows,True
source-intake/mts_residuals/P8_Y5_EPSILON_CHARGE_RESIDUAL_DECOMPOSITION.csv,epsilon-charge residual decomposition including commutator residual,True
source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_BOUND_TEMPLATE.csv,commutator/projector-stress input template,True
source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,Pi_M radial bound input template,True
source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,BRR545 local PPN/source lock map,True
source-intake/mts_residuals/P8_Y5_BRR545_549_VALIDATION.csv,previous validation gate,True
scripts/Y5_projector_symplectic_silence_certificate_or_commutator_bound_fill.py,this checkpoint generator,True
