timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T21:20:53.860139+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T21:20:53.860172+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_01_lineage_complete,PASS,lineage ledger covers 2601 and 1734-1741,,false
2026-06-22T21:20:53.860184+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_02_descent_gate_complete,PASS,"descent gate covers projectability, commutator, coframe, shadow and empirical bridge",,false
2026-06-22T21:20:53.860189+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_03_bg_bridge_complete,PASS,"b_g bridge rows cover commutator, coframe residual, shadow envelope, gamma bridge and R10 curve",,false
2026-06-22T21:20:53.860195+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_04_bridge_sources_exist,PASS,bridge rows cite existing local sources,,false
2026-06-22T21:20:53.860199+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_05_runner_refuses,PASS,"runners refuse current descent, gamma score, R10 score and local-GR claims",,false
2026-06-22T21:20:53.860206+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_06_claim_gates_safe,PASS,claim gates allow only the nonclaim response-map result,,false
2026-06-22T21:20:53.860220+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_07_no_claim_flags,PASS,no generated row promotes scoring or claim flags,,false
2026-06-22T21:20:54.672003+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_08_no_formalization_artifacts,PASS,no 2602 artifacts were written to formalization-workbench,,false
2026-06-22T21:20:54.672022+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_09_next_selected,PASS,2603 sigmaX profile or real R10 curve target selected,,false
2026-06-22T21:20:54.672029+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_10_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T21:20:54.680796+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_CSV_P8_Y5_CURRENT_DESCENT_REBASE_2602_SOURCE_REGISTER,PASS,CSV parses with 17 rows,,false
2026-06-22T21:20:54.688687+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_CSV_P8_Y5_CURRENT_DESCENT_REBASE_2602_LINEAGE_LEDGER,PASS,CSV parses with 9 rows,,false
2026-06-22T21:20:54.688953+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_CSV_P8_Y5_CURRENT_DESCENT_REBASE_2602_DESCENT_GATE_STATUS,PASS,CSV parses with 5 rows,,false
2026-06-22T21:20:54.689260+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_CSV_P8_Y5_CURRENT_DESCENT_REBASE_2602_BG_RESPONSE_BRIDGE,PASS,CSV parses with 5 rows,,false
2026-06-22T21:20:54.696304+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_CSV_P8_Y5_CURRENT_DESCENT_REBASE_2602_RUNNER_REFUSAL,PASS,CSV parses with 5 rows,,false
2026-06-22T21:20:54.703456+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_CSV_P8_Y5_CURRENT_DESCENT_REBASE_2602_CLAIM_GATES,PASS,CSV parses with 5 rows,,false
2026-06-22T21:20:54.710402+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_CSV_P8_Y5_CURRENT_DESCENT_REBASE_2602_DECISION_LEDGER,PASS,CSV parses with 3 rows,,false
2026-06-22T21:20:54.710686+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_CSV_P8_Y5_CURRENT_DESCENT_REBASE_2602_NEXT_TARGET,PASS,CSV parses with 1 rows,,false
2026-06-22T21:20:54.718131+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_CSV_P8_Y5_CURRENT_DESCENT_REBASE_2602_BRANCH_COPIES,PASS,CSV parses with 3 rows,,false
2026-06-22T21:20:54.719371+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_COPY_CSV_descent_gate,PASS,copy CSV parses with 5 rows,,false
2026-06-22T21:20:54.727529+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_COPY_CSV_bg_bridge,PASS,copy CSV parses with 5 rows,,false
2026-06-22T21:20:54.728723+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,false
2026-06-22T21:20:54.728741+00:00,MTS_R2FR_CURRENT_DESCENT_REBASE_2602,2602,VAL2602_OVERALL,PASS,"2602 rebases the current-descent chain through b_g response mapping, keeps all local claims blocked, and selects sigmaX profile coefficient or real R10 curve next",,false
