timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T10:43:33+00:00,MTS_R2FR_Y5Y6_RESPONSE_DOUBLET_SOURCE_CURRENT_LOCK_4150,4150,VAL4150_0_sources,all cited source paths exist and contain required needles,True,SRC4150_00_4149_doc exists=True needle=True; SRC4150_01_4149_next exists=True needle=True; SRC4150_02_4149_audit exists=True needle=True; SRC4150_03_response_ledger exists=True needle=True; SRC4150_04_source_normalization_stack exists=True needle=True; SRC4150_05_local_residual_vector exists=True needle=True; SRC4150_06_source_current_contract exists=True needle=True; SRC4150_07_Ward_owner_contract exists=True needle=True; SRC4150_08_script exists=True needle=True,False,False
2026-07-02T10:43:33+00:00,MTS_R2FR_Y5Y6_RESPONSE_DOUBLET_SOURCE_CURRENT_LOCK_4150,4150,VAL4150_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4150_SOURCE_REGISTER:9, P8_Y5_R2FR_4150_RESPONSE_CURRENT_LAW:4, P8_Y5_R2FR_4150_Y5_SOURCE_NORMALIZATION_LOCK:4, P8_Y5_R2FR_4150_Y6_EXTRA_STRESS_LOCK:4, P8_Y5_R2FR_4150_SOURCE_CURRENT_AUDIT:6, P8_Y5_R2FR_4150_GAMMA_PHI_BOUND_ROWS:5, P8_Y5_R2FR_4150_DECISION_GATES:4, P8_Y5_R2FR_4150_STATUS:1, P8_Y5_R2FR_4150_NEXT_TARGET:1",False,False
2026-07-02T10:43:33+00:00,MTS_R2FR_Y5Y6_RESPONSE_DOUBLET_SOURCE_CURRENT_LOCK_4150,4150,VAL4150_2_doc_tokens,"document records source-current law, Y5/Y6 contracts, retained bounds and next target",True,tokens checked,False,False
2026-07-02T10:43:33+00:00,MTS_R2FR_Y5Y6_RESPONSE_DOUBLET_SOURCE_CURRENT_LOCK_4150,4150,VAL4150_3_current_law,response current law and shifted-branch tail bound are recorded,True,law tokens checked,False,False
2026-07-02T10:43:33+00:00,MTS_R2FR_Y5Y6_RESPONSE_DOUBLET_SOURCE_CURRENT_LOCK_4150,4150,VAL4150_4_Y5,Y5 EH-only source-normalization contract is derived but unsigned,True,Y5 tokens checked,False,False
2026-07-02T10:43:33+00:00,MTS_R2FR_Y5Y6_RESPONSE_DOUBLET_SOURCE_CURRENT_LOCK_4150,4150,VAL4150_5_Y6,Y6 topological/invisible stress contract is derived but unsigned,True,Y6 tokens checked,False,False
2026-07-02T10:43:33+00:00,MTS_R2FR_Y5Y6_RESPONSE_DOUBLET_SOURCE_CURRENT_LOCK_4150,4150,VAL4150_6_audit,"audit records Gamma pass, J/B source-current blockers, Y5/Y6 blockers and no promotion",True,audit tokens checked,False,False
2026-07-02T10:43:33+00:00,MTS_R2FR_Y5Y6_RESPONSE_DOUBLET_SOURCE_CURRENT_LOCK_4150,4150,VAL4150_7_bounds,"bound rows cover Y5, Y6, branch shift, Gamma tail, phi and q_loc interface",True,bound tokens checked,False,False
2026-07-02T10:43:33+00:00,MTS_R2FR_Y5Y6_RESPONSE_DOUBLET_SOURCE_CURRENT_LOCK_4150,4150,VAL4150_8_status,"status records derived contracts, unsigned Y5/Y6 locks, retained bounds and no local-GR claim",True,"[{'timestamp_utc': '2026-07-02T10:43:33+00:00', 'branch_id': 'MTS_R2FR_Y5Y6_RESPONSE_DOUBLET_SOURCE_CURRENT_LOCK_4150', 'checkpoint_id': '4150', 'result': 'Y5Y6_SOURCE_CURRENT_LOCK_CONDITIONS_DERIVED_EH_ONLY_AND_TOPOLOGICAL_STRESS_UNSIGNED_BOUND_BRANCH_RETAINED', 'response_doublet_current_law_derived': 'True', 'Y5_EH_only_contract_derived': 'True', 'Y6_topological_stress_contract_derived': 'True', 'Y5_lock_parent_signed': 'False', 'Y6_lock_parent_signed': 'False', 'J_Z_zero_claimed': 'False', 'B_Z_zero_claimed': 'False', 'Gamma_bound_branch_retained': 'True', 'local_gr_claimed': 'False', 'next_target': '4151-Y5-R2FR-EH-only-source-normalization-lock-or-measured-GM-residual.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:43:33+00:00,MTS_R2FR_Y5Y6_RESPONSE_DOUBLET_SOURCE_CURRENT_LOCK_4150,4150,VAL4150_9_next,next target attacks Y5 EH-only source normalization or measured-GM residuals,True,"[{'timestamp_utc': '2026-07-02T10:43:33+00:00', 'branch_id': 'MTS_R2FR_Y5Y6_RESPONSE_DOUBLET_SOURCE_CURRENT_LOCK_4150', 'checkpoint_id': '4150', 'next_id': 'NEXT4150_0', 'target_doc': '4151-Y5-R2FR-EH-only-source-normalization-lock-or-measured-GM-residual.md', 'target_script': 'scripts/Y5_R2FR_4151_EH_only_source_normalization_lock_or_measured_GM_residual.py', 'objective': 'attack the dominant Y5/Newton coupling blocker directly: prove same-frame EH-only source normalization with constant kappa and no mu_extra derivatives, or emit the measured-GM/source-normalization residual rows needed for testing', 'success_gate': 'parent-signed same-frame Hilbert source, constant universal kappa, no non-Hilbert source current, closed calibrated mass projector, and second-order beta source closure; otherwise explicit residuals remain nonclaim', 'reason': ""Y5 is the cleanest next route because it touches Newton's constant, measured GM, PPN beta/source normalization, R10, clocks, and orbital tests before Y6 stress can be cleanly interpreted."", 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
