row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2779_00_2778_next,2778_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2778_NEXT_TARGET.csv,True,NEXT2778_0_2779,True,current handoff into data-portal schema or gxS reconstruction,False
SRC2779_01_2778_validation,2778_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2778_VALIDATION.csv,True,VAL2778_OVERALL,True,current validation baseline,False
SRC2779_02_2778_kernel,2778_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2778_OFFICIAL_KERNEL_COMPONENTS.csv,True,KER2778_6_verdict,True,current official kernel skeleton,False
SRC2779_03_2778_segments,2778_segments,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2778_SUEP_SEGMENT_TABLE_SOURCE_BACKED.csv,True,SUEP2778_210,True,current SUEP segment ledger,False
SRC2779_04_2778_portal,2778_portal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2778_DATA_PORTAL_PROBE.csv,True,cmsm-ds.onera.fr,True,current portal probe,False
SRC2779_05_2778_tau,2778_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2778_TAU_PROJECTION_STATUS.csv,True,TAU2778_3_verdict,True,current tau blocker,False
SRC2779_06_1072_doc,1072_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1072-Y5-R10-MICROSCOPE-data-portal-schema-or-reconstructed-gxS-kernel.md,True,Dry-run kernel metadata,True,R10 precedent for portal route and segment-210 dry-run,False
SRC2779_07_1072_external,1072_external,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1072_EXTERNAL_SOURCE_LEDGER.csv,True,EXT1072_2_REGARDS_search_download,True,prior external route ledger,False
SRC2779_08_1072_endpoints,1072_endpoints,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1072_CMSM_REGARDS_API_CANDIDATE_ENDPOINTS.csv,True,API1072_4_module_config,True,prior candidate REGARDS endpoint ledger,False
SRC2779_09_1072_requirements,1072_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1072_RECONSTRUCTION_REQUIREMENTS.csv,True,REQ1072_5_material_parent_map,True,prior reconstruction requirement table,False
SRC2779_10_1072_preview,1072_preview,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1072_GXS_DRY_RUN_KERNEL_PREVIEW_SEGMENT210.csv,True,GXS1072_210_31,True,prior dry-run preview endpoint,False
SRC2779_11_1073_contract,1073_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1073_CMSM_EXPORT_CONTRACT.csv,True,CMSM1073_5_official_gxS_arrays,True,prior CMSM export contract,False
SRC2779_12_1073_array_contract,1073_array_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1073_OFFICIAL_ARRAY_SCHEMA_CONTRACT.csv,True,ARR1073_7_generation_method,True,prior official array schema contract,False
SRC2779_13_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,local MICROSCOPE WEP bound source row,False
