source_file,exists,role
599-Y5-R10-parent-projector-boundary-zero-or-compact-shell-score.md,True,immediate projector/boundary handoff
source-intake/mts_residuals/P8_Y5_BRR545_599_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_599_PARENT_PROJECTOR_OWNERSHIP_ATTEMPT.csv,True,projector ownership contract
source-intake/mts_residuals/P8_Y5_R10_599_BOUNDARY_NO_FLUX_ATTEMPT.csv,True,boundary no-flux attempt
source-intake/mts_residuals/P8_Y5_R10_599_COMPACT_SHELL_SCORE_STATUS.csv,True,compact-shell score blocker
219-compact-shell-q_loc-source-projection-attempt.md,True,compact-shell q_loc identity and budget
220-Jrel-local-trivial-representative-or-closure-bound.md,True,J_rel exactness and integrated zero route
581-Y5-R10-quotient-vertical-no-pole-parent-theorem-attempt.md,True,no-pole boundary/certificate obligations
582-Y5-R10-boundary-charge-and-constraint-algebra-no-pole-audit.md,True,boundary differentiability and bracket audit
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,True,q_loc stress-divergence identity
scripts/Y5_R10_projector_algebra_or_boundary_primitive_fill.py,True,this checkpoint generator
