source_id,path,exists,parseable,usage,valid_for_claim
LSRC3363_0_3362_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3362-Y5-R2FR-source-current-gauge-lock-and-Gref-owner-under-AX1090.md,true,true,3362 handoff,false
LSRC3363_1_3362_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3362_NEXT_TARGET.csv,true,true,3362 next target,false
LSRC3363_2_3362_y5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3362_Y5_RESULT_ROWS.csv,true,true,3362 Y5 split,false
LSRC3363_3_3362_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3362_PROMOTION_GATES.csv,true,true,3362 promotion gates,false
LSRC3363_4_wep_bound_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2788_WEP_BOUND_IMPORT.csv,true,true,MICROSCOPE WEP bound import,false
LSRC3363_5_microscope_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3260_MICROSCOPE_DD_BOUND_INPUTS.csv,true,true,MICROSCOPE numeric source inputs,false
LSRC3363_6_microscope_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3260_MICROSCOPE_SOURCE_EVIDENCE_LINES.csv,true,true,MICROSCOPE source evidence lines,false
LSRC3363_7_microscope_tex,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\external-sources\microscope_2209.15488_source\chap9.tex,true,true,local MICROSCOPE TeX source,false
LSRC3363_8_coupling_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3271_COUPLING_BOUND_PACK_NONCLAIM.csv,true,true,coupling bound pack,false
LSRC3363_9_row_selection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3272_FIRST_COUPLING_ROW_SELECTION.csv,true,true,first coupling row selection,false
LSRC3363_10_row_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3272_FIRST_COUPLING_ROW_SCHEMA.csv,true,true,first coupling row schema,false
LSRC3363_11_source_current_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3291_SOURCE_CURRENT_RESIDUAL_ROWS_NONCLAIM.csv,true,true,source current residual rows,false
LSRC3363_12_beta_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3291_BETA_SOURCE_ALPHA_REDUCTION.csv,true,true,beta source alpha reduction,false
LSRC3363_13_dotg_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2933_COUPLING_BOUND_SOURCE_ACQUISITION.csv,true,true,dotG source-backed comparator,false
LSRC3363_14_dotg_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2934_DOTG_BOUND_TRANSFER_SCORECARD.csv,true,true,dotG transfer scorecard,false
LSRC3363_15_r10_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3012_R10_BOUND_ROWS_NONCLAIM.csv,true,true,R10 alpha bound rows,false
LSRC3363_16_r10_anchor_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2935_R10_SOURCE_BACKED_ANCHOR_ROWS.csv,true,true,R10 source-backed anchors,false
LSRC3363_17_r11_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,true,true,R11 source-normalization rows,false
LSRC3363_18_source_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3109_SOURCE_MASS_LOCK_DELTA_GM_ROWS.csv,true,true,source-mass DeltaGM rows,false
