timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,claim_allowed
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,VAL4112_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,VAL4112_1_sources_contain_needles,every local source contains its expected needle,True,all needles found,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,VAL4112_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4112_SOURCE_REGISTER': 13, 'P8_Y5_R2FR_4112_IMPORTED_DERIVATION_CHAIN': 9, 'P8_Y5_R2FR_4112_XI_Q_JQ_STATUS': 5, 'P8_Y5_R2FR_4112_EM_POYNTING_HODGE_SCREEN_SPINE': 6, 'P8_Y5_R2FR_4112_LOCAL_GR_CALIBRATED_CONTRACT': 6, 'P8_Y5_R2FR_4112_RESIDUAL_VECTOR_NEXT_GATES': 8, 'P8_Y5_R2FR_4112_DECISION_GATE': 4, 'P8_Y5_R2FR_4112_NEXT_TARGET': 1, 'P8_Y5_R2FR_4112_STATUS': 1}",False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,VAL4112_3_import_chain,import chain covers xi/Jq through local-GR contract,True,chain tokens checked,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,VAL4112_4_xi_jq,"xi_q/J_q status contains quotient, physical and matter/EM branches",True,xi/Jq tokens checked,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,VAL4112_5_em_spine,EM/Poynting/Hodge/screen spine imported,True,EM spine tokens checked,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,VAL4112_6_local_gr_contract,local-GR calibrated contract present,True,contract tokens checked,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,VAL4112_7_residuals,residual vector next gates include major local-GR blockers,True,residual tokens checked,False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,VAL4112_8_decision,decision gate selects 4113 Bianchi/PPN target,True,"[{'timestamp_utc': '2026-07-02T07:05:19+00:00', 'branch_id': 'MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112', 'checkpoint_id': '4112', 'decision_id': 'DEC4112_0_import', 'decision': 'The old 3611-3624 q/J_q/EM chain is promoted into the active 411x spine instead of being rediscovered.', 'status': 'IMPORT_COMPLETE', 'next_action': 'use 4112 as current-chain bookmark', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T07:05:19+00:00', 'branch_id': 'MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112', 'checkpoint_id': '4112', 'decision_id': 'DEC4112_1_progress', 'decision': 'The project moved from abstract coupling missingness to a minimal local-GR contract with explicit residual vector.', 'status': 'REAL_ADVANCE', 'next_action': 'do not restart from raw q/Jq unless a source refutes the imported chain', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T07:05:19+00:00', 'branch_id': 'MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112', 'checkpoint_id': '4112', 'decision_id': 'DEC4112_2_claim_guard', 'decision': 'No local-GR/Newton/Maxwell/PPN claim is allowed yet.', 'status': 'CLAIM_BLOCKED_NOT_WORK_BLOCKED', 'next_action': 'derive Bianchi closure or build first PPN/Newton residual envelope', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T07:05:19+00:00', 'branch_id': 'MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112', 'checkpoint_id': '4112', 'decision_id': 'DEC4112_3_next', 'decision': 'The next current-chain target is Bianchi residual closure or the first executable PPN/Newton residual envelope.', 'status': 'NEXT_TARGET_SELECTED', 'next_action': '4113-Y5-R2FR-Bianchi-residual-closure-or-first-PPN-envelope-runner.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False
2026-07-02T07:05:19+00:00,MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112,4112,VAL4112_9_next_target,next target is 4113 Bianchi residual closure or PPN runner,True,"[{'timestamp_utc': '2026-07-02T07:05:19+00:00', 'branch_id': 'MTS_R2FR_Y5_XI_Q_JQ_TO_LOCAL_GR_CONTRACT_4112', 'checkpoint_id': '4112', 'next_id': 'NEXT4112_0', 'target_doc': '4113-Y5-R2FR-Bianchi-residual-closure-or-first-PPN-envelope-runner.md', 'target_script': 'scripts/Y5_R2FR_4113_Bianchi_residual_closure_or_first_PPN_envelope_runner.py', 'objective': 'derive parent Noether/Bianchi closure for the explicit MTS residual vector; if that cannot close, build the first executable PPN/Newton no-cancellation residual envelope with nonclaim source rows', 'success_gate': 'either nabla_m[DeltaE_MTS-kappa DeltaT_MTS] closes from parent symmetry, or every residual component is mapped to a concrete PPN/Newton bound interface', 'reason': '4112 imports the q/Jq/EM route into a minimal local-GR contract; Bianchi/conservation is the least optional consistency gate before testing.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False
