source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1033_0_1032_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1032_NEXT_TARGET.csv,true,1033-Y5-R10-tau-R10,true,1032 handoff to tau_R10 projection.,false,2026-06-14T06:36:13.875900+00:00
SRC1033_1_1032_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1032_CG_TAU_ACQUISITION_TEMPLATE.csv,true,ACQ1032_2_tau_R10_projection,true,1032 tau_R10 acquisition slot.,false,2026-06-14T06:36:13.876224+00:00
SRC1033_2_1032_readiness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1032_R10_PPN_READINESS_MAP.csv,true,READY1032_0_R10_finite,true,1032 R10 readiness map.,false,2026-06-14T06:36:13.876525+00:00
SRC1033_3_1032_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1032_PLACEHOLDER_REFUSAL_RUNNER.csv,true,REF1032_2_2_tau_R10_projection,true,1032 placeholder refusal evidence.,false,2026-06-14T06:36:13.876826+00:00
SRC1033_4_1029_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_TAU_PROJECTION_REQUIREMENTS.csv,true,TAU1029_0_R10,true,1029 tau projection requirements.,false,2026-06-14T06:36:13.877123+00:00
SRC1033_5_1030_provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1030_CG_PROVENANCE_GATE_BINDING.csv,true,CPG1030_2_tau_R10,true,1030 c_g/tau provenance binding.,false,2026-06-14T06:36:13.877423+00:00
SRC1033_6_946_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_946_CG_BA_BOUND_INTERFACE.csv,true,CGB946_0_cg_R10,true,946 R10 c_g bound interface.,false,2026-06-14T06:36:13.877722+00:00
SRC1033_7_947_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_947_PROJECTION_FILL_ATTEMPT.csv,true,PFA947_0_R10_projection,true,947 R10 projection missing row.,false,2026-06-14T06:36:13.878015+00:00
SRC1033_8_947_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_947_BOUND_INTERFACE_UPDATE.csv,true,BI947_0_cg_R10,true,947 R10 bound interface update.,false,2026-06-14T06:36:13.878317+00:00
SRC1033_9_631_charge_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_631_SOURCE_TEST_CHARGE_LAW.csv,true,Q631_0_universal_weyl_charge,true,631 source/test charge law.,false,2026-06-14T06:36:13.878614+00:00
SRC1033_10_633_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_633_MATTER_FRAME_CANDIDATE_CLASSIFICATION.csv,true,MFC633_7_631_variation,true,633 matter-frame candidate classification.,false,2026-06-14T06:36:13.878914+00:00
SRC1033_11_mts_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_MTS_source_normalization.csv,true,MISSING_SOURCE_NORMALIZED_ALPHA_PREDICTION,true,current MTS R10 prediction placeholder.,false,2026-06-14T06:36:13.879221+00:00
SRC1033_12_bound_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,true,R10_BOUND_PLACEHOLDER_0,true,current R10 bound curve placeholder.,false,2026-06-14T06:36:13.879521+00:00
SRC1033_13_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R10_fifth_force,true,local R10 symbolic bound anchor.,false,2026-06-14T06:36:13.879819+00:00
