check_id,result,detail,generated_utc
V674_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T00:08:44+00:00
V674_1_prior_validations_clean,pass,539_validation=0;544_validation=0;629_validation=0;667_validation=0;668_validation=0;669_validation=0;670_validation=0;671_validation=0;672_validation=0;673_validation=0,2026-06-07T00:08:44+00:00
V674_2_parent_clause_attempt_coverage,pass,parent_clause_rows=6,2026-06-07T00:08:44+00:00
V674_3_parent_clause_not_promoted,pass,parent clause remains unsigned and nonclaim,2026-06-07T00:08:44+00:00
V674_4_coefficient_requirements_complete,pass,missing=,2026-06-07T00:08:44+00:00
V674_5_row_fill_pack_blocked,pass,row_pack_rows=3;all_nonclaim=True,2026-06-07T00:08:44+00:00
V674_6_bound_curve_nonclaim_status,pass,live_claim_rows=0;review_numeric_rows=390,2026-06-07T00:08:44+00:00
V674_7_no_claim_rows_promoted,pass,all generated rows remain valid_for_claim=false,2026-06-07T00:08:44+00:00
V674_8_next_target_selected,pass,675-Y5-R10-source-backed-edge-row-scout-or-Qedge-null-action-clause.md,2026-06-07T00:08:44+00:00
V674_9_generated_outputs_scoped,pass,all 674 outputs target post-checkpoint-work,2026-06-07T00:08:44+00:00
V674_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T00:08:44+00:00
V674_11_status_nonclaim,pass,edge_coefficient_row_fill_and_parent_PiM_clause_audit_only_no_Qbar_edge_zero_no_R10_no_R11_no_PPN_no_local_GR_claim,2026-06-07T00:08:44+00:00
V674_12_evaluator_nonclaim_passes,pass,fail_nonclaim;pass_nonclaim;blocked_nonclaim;source_backed_edge_row_scout_or_Qedge_null_action_clause,2026-06-07T00:08:44+00:00
