timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,sources_exist,every cited source path exists,PASS,
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,csv_outputs_parse,all generated CSV outputs exist and parse,PASS,
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,doc_written,3781 markdown document written,PASS,
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,connection_theorem,phase-flow connection theorem emitted,PASS,
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,ra_formula,R_A residual formula emitted,PASS,
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,dRA_formula,dR_A residual formula emitted,PASS,
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,zem_guard,Z_EM/alpha guard emitted,PASS,
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,nonclaim_vector,finite EM local vector remains nonclaim,PASS,
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,claim_gate_closed,EM promotion claim gate remains closed,PASS,
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,next_target,3782 Pi_Q instantiation target emitted,PASS,
2026-06-30T17:37:42.935207+00:00,MTS_R2FR_Y5_CONSTRUCT_EM_CONNECTION_FROM_MTS_FLOW_OR_BOUND_RA_BETAZ_3781,3781,False,formalization_clean,no 3781 files written under formalization-workbench,PASS,
