branch_id,row_id,source_key,path,exists,required_needles,needles_found,source_role,valid_for_claim
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_00_2356_doc,2356_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2356-Y5-R2FR-parent-source-current-descent-or-domain-motion-bound.md,true,Result:;parent source-current descent theorem,true,2356 handoff,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_01_2356_validation,2356_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2356_VALIDATION.csv,true,VAL2356_OVERALL;PASS,true,2356 validation,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_02_2356_theorem,2356_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2356_SOURCE_CURRENT_DESCENT_THEOREM_AUDIT.csv,true,SCD2356_1_descent_theorem;EXACT_CONDITIONAL_THEOREM,true,source-current descent theorem,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_03_2356_clauses,2356_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2356_PARENT_DESCENT_CLAUSES.csv,true,PDC2356_2_matter_action_factorization;MATTER_DESCENT_NOT_PARENT_SIGNED,true,matter factorization clause,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_04_2356_domain,2356_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2356_DOMAIN_MOTION_BOUND_ROWS.csv,true,DMB2356_0_total;MISSING_COMPONENT_VALUES,true,domain-motion fallback,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_05_2356_next,2356_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2356_NEXT_TARGET.csv,true,NEXT2356_0;2357-Y5-R2FR-minimal-parent-matter-coupling-action-or-domain-motion-input.md,true,machine handoff,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_06_1088_signature,1088_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,true,MOMS1088_0_action_form;CONDITIONAL_CLAUSE_WRITTEN_NOT_PARENT_DERIVED,true,minimal ordinary matter signature,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_07_1088_theorem,1088_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,true,THM1088_5_conclusion;ZERO_THEOREM_PROVED_UNDER_MOMS1088_SIGNATURE,true,conditional matter zero theorem,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_08_1088_counter,1088_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_COUNTERMODEL_RETENTION.csv,true,CM1088_2_shadow_frame;NOT_KILLED_BY_CURRENT_CORPUS,true,countermodel retention,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_09_1156_functor,1156_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1156_QUOTIENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,true,QMF1156_4_matter_factorization;NOT_PARENT_SIGNED,true,quotient matter functor,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_10_1155_coframe,1155_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1155_SINGLE_OBSERVED_COFRAME_PROOF_AUDIT.csv,true,COF1155_7_verdict;SINGLE_OBSERVED_COFRAME_NOT_DERIVED,true,single coframe verdict,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_11_1016_contract,1016_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1016_PARENT_SELECTOR_CONTRACT.csv,true,PSC1016_7_coupling_descent_silence;not_signed_coupling_bound_schema_only,true,coupling descent contract,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_12_1016_claim,1016_claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1016_CLAIM_GATE.csv,true,CG1016_5_coupling_descent_zero;false,true,coupling descent claim blocked,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_13_1009_contract,1009_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,true,PCS1009_2_universal_matter;conditional_source_input,true,universal matter sector,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_14_1009_claim,1009_claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_CLAIM_GATE.csv,true,CG1009_0_total_parent_action;false,true,total parent action blocked,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_15_1680_clauses,1680_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_SOURCE_CURRENT_OWNER_ZERO_THEOREM_CLAUSES.csv,true,CL1680_4;single_source_current_owner,true,source-current owner clause,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_16_1680_proof,1680_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_PROOF_ATTEMPT_LEDGER.csv,true,PROOF1680_2_current;CONDITIONAL_MATH_VALID,true,source-current owner conditional proof,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_17_1620_chain,1620_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_CHAIN_RULE_SOURCE_CURRENT_ZERO_ATTEMPT.csv,true,CR1620_1_zero_lemma;EXACT_CONDITIONAL_SOURCE_CURRENT_ZERO_LEMMA,true,chain-rule source-current zero,false
MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_2357,SRC2357_18_2351_mhref,2351_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2351_HTAU_HREF_SOURCE_ROW_STATUS.csv,true,HHS2351_3_MHref;MISSING_H_TAU_H_REF_MHREF,true,M_H_ref still missing,false
