source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3972_00_3971_next,3971 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3971_NEXT_TARGET.csv,NEXT3971_0,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_01_3971_boundary_input,boundary finite input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3971_TRIAD_FINITE_INPUT_ROWS.csv,FIN3971_0_boundary,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_02_3971_boundary_zero,boundary zero test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3971_TRIAD_ZERO_TESTS.csv,ZT3971_0_boundary_flux,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_03_3971_feed,boundary priority feed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3971_EXTRA_MONOPOLE_FEED_UPDATE.csv,TRF3971_3_next,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_04_boundary_residual,boundary reference residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_RESIDUAL_ROW.csv,BRR545_0_boundary_reference_retained,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_05_first_fill_current,current first row fill pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_FILL_PACK.csv,BRF543_0_boundary_reference_current,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_06_reference_zero_control,reference-only zero control,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_FILL_PACK.csv,BRF543_1_reference_zero,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_07_first_eval,first row evaluator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_EVALUATOR.csv,BRF543_0_boundary_reference_current,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_08_zero_theorem_attempt,zero theorem rejection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_ZERO_THEOREM_ATTEMPT.csv,BRT543_4_first_row_theorem_zero,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_09_reference_shift,reference shift obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_OBSTRUCTION_LEDGER.csv,BRO543_0_reference_shift,True,True,False,2026-07-01T16:01:27+00:00
SRC3972_10_boundary_improvement,improvement flux obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_OBSTRUCTION_LEDGER.csv,BRO543_1_boundary_improvement_flux,True,True,False,2026-07-01T16:01:27+00:00
