branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1691,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1690_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1690-Y5-R2FR-beta-bulk-source-test-convention-or-r10-curve-first-digitization.md,True,True,derive the PPN residual vector;gamma_minus_1=C_QR*q_R_hat+source_tail+boundary_tail,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1690_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1690_VALIDATION.csv,True,True,VAL1690_OVERALL;PASS,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1690_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1690_NEXT_ROUTE_SELECTION.csv,True,True,NEXT1690_0_primary;PPN-residual-vector,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1580_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1580-Y5-RAB-PPN-residual-vector-or-qRhat-source-row.md,True,True,R_AB=2(gamma-1)U_N;q_R_hat:=R_AB^(1)/(2U_N),current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1580_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1580_PPN_BRIDGE_DERIVATION.csv,True,True,PPNB1580_2_linear_bridge;DERIVED_CONDITIONAL_BRIDGE,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1580_qrhat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1580_QRHAT_SOURCE_ROW_NONCLAIM.csv,True,True,QRHAT1580_0_definition;FORMAL_DEFINITION_DERIVED_VALUE_MISSING,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1581_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1581_QRHAT_PROFILE_DERIVATION.csv,True,True,PROF1581_3_ppn_ratio;DERIVED_CONDITIONAL_BOUND_TARGET,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1581_cassini,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1581_CASSINI_QR_BOUND_ROW_NONCLAIM.csv,True,True,CB1581_0_qRhat;4.6e-05,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1582_nocharge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1582_NO_CHARGE_SIGNATURE_AUDIT.csv,True,True,NCS1582_4_verdict;FAIL_CURRENT_CLAIM_NOT_PARENT_SIGNED,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1582_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1582_SOURCE_DENOMINATOR_CONTRACT.csv,True,True,SD1582_0_QR;MISSING_QR_VALUE_OR_ZERO_THEOREM,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1582_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1582_PPN_TAIL_ENVELOPE.csv,True,True,TAIL1582_5_higher_order;MISSING_SECOND_ORDER_CONTROL,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1583_completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1583_GR_COMPLETION_GATE.csv,True,True,GRC1583_1_beta;MISSING_DERIVATION,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1584_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1584_BETA_GATE.csv,True,True,BETA1584_4_verdict;FAIL_CURRENT_CLAIM_BETA_NOT_DERIVED,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1584_conservation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1584_CONSERVATION_GATE.csv,True,True,CONS1584_1_projected_identity;OBSTRUCTION_DERIVED_NOT_ZERO,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1584_common_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1584_COMMON_MATTER_GATE.csv,True,True,MAT1584_4_verdict;FAIL_CURRENT_CLAIM_COMMON_MATTER_NOT_DERIVED,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1584_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1584_NEWTON_SOURCE_GATE.csv,True,True,NEW1584_4_verdict;FAIL_CURRENT_CLAIM_NEWTON_SOURCE_NOT_DERIVED,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1585_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1585_EH_SOURCE_OWNER_CONTRACT.csv,True,True,OWN1585_5_verdict;FAIL_CURRENT_CLAIM_PARENT_OWNER_NOT_DERIVED,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1585_beta_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1585_BETA_RESIDUAL_LEDGER.csv,True,True,BRL1585_7_total_no_cancellation;NOT_RUN_COMPONENTS_MISSING,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1586_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1586-Y5-parent-minimality-no-extra-sector-signature-or-R11-beta-vector-fill.md,True,True,parent minimality/no-extra-sector would be powerful;1587-Y5-R11-beta-vector-first-component-fill-R2FR-RicciWeyl-or-nohair.md,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1586_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1586_VALIDATION.csv,True,True,VAL1586_OVERALL;PASS,current PPN/qRhat/local-GR completion bridge,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,True,Cassini_Shapiro_gamma_2003;Will_2014_PPN_beta_table,current PPN/qRhat/local-GR completion bridge,False,False
