timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,sources_exist,all source paths exist,PASS,
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,needles_found,all source needles found,PASS,
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,outputs_exist,all outputs exist,PASS,
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,coefficient_rows,14 coefficient rows carried forward,PASS,
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,atomic_terms,20 atomic beta bound terms assembled,PASS,
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,formula_rows,exact and diagonal formulas present,PASS,
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,open_inputs,"coefficient, Gram, and weight inputs present",PASS,
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,runner_blocks,runner blocks numeric beta,PASS,
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,claim_gates_blocked,claim gates block promotion,PASS,
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,next_target_3739,next target is 2PN beta/G_N normalization,PASS,
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,doc_core_terms,doc contains beta and G_N route,PASS,
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,no_formalization_leak,no 3738 files in formalization-workbench,PASS,
