timestamp_utc,branch_id,checkpoint_id,check_id,description,passed
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_0_sources_exist,all source paths exist,True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_1_source_needles,all required source text found,True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_2_theorem_rows,"theorem rows cover source identity, binding absorption, stabilizer classification, stable source and result",True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_3_binding_zero_private,"decision zeros beta_bind, stabilizer and binding numerator privately",True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_4_core_bind_zero,core-bind epsilon is zero in dressed private selector,True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_5_rebase_present,gate rows explicitly rebase E_plus to dressed Hilbert energy,True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_6_fallback_retained,fallback beta_bind row reopens when theorem clauses fail,True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_7_decision_nonclaim,decision keeps full MEH and local claims unavailable,True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_8_firewall,"firewall blocks bare relabel, exotic matter, independent stabilizer, full MEH claim and orbital GM laundering",True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_9_no_claim_flags,all generated claim flags remain false,True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_10_docs_written,formal and checkpoint docs written,True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_11_claim_register,claim register contains L-070,True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_12_spine_packet,spine and packet contain 4229 markers,True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_13_next_target,next target selected,True
2026-07-03T08:04:30+00:00,MTS_R2FR_Y5_BINDING_DRESSED_HILBERT_ABSORPTION_4229,4229,VAL4229_14_status_script,status records decision and generator script exists,True
