validation_id,status,detail,valid_for_claim,public_claim
VAL1964_00_sources,PASS,all source paths exist and needles found,False,False
VAL1964_01_coframe_support_and_risk,PASS,coframe support and GR-insertion risk both retained,False,False
VAL1964_02_scalar_gradient_guard,PASS,four-scalar-gradient shortcut rejected,False,False
VAL1964_03_second_order_blocker,PASS,second-order blocker retained,False,False
VAL1964_04_r11_interface,PASS,R2/fR R11 interface staged,False,False
VAL1964_05_claim_gates,PASS,no local-GR claim promoted,False,False
VAL1964_06_decision,PASS,R11 second-order fork selected,False,False
VAL1964_07_next_target,PASS,1965 target selected,False,False
VAL1964_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1964_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1964_10_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1964_11_formalization_untouched,PASS,formalization_1964_artifact_count=0,False,False
VAL1964_OVERALL,PASS,1964 owned-coframe legitimacy and EH second-order gate,False,False
