source_id,path,exists,parse_ok,sha256_prefix,role,valid_for_claim
SRC3346_0_3345_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3345-Y5-R2FR-ordinary-coefficient-domain-parent-signature-under-AX1090.md,true,true,5cdf9b3717ef367f,3345 parent-domain theorem handoff,false
SRC3346_1_3345_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3345_ORDINARY_COEFFICIENT_DOMAIN_SIGNATURE.csv,true,true,2e4529cb714d97da,3345 ordinary coefficient-domain signature,false
SRC3346_2_3345_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3345_PARENT_SIGNATURE_EVIDENCE_SCORE.csv,true,true,ba1e92e954ba469a,3345 parent signature evidence score,false
SRC3346_3_3345_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3345_SURVIVING_COUNTERMODEL_MATRIX.csv,true,true,0727c4769eb23549,surviving countermodels if parent domain unsigned,false
SRC3346_4_3345_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3345_RESIDUAL_INTERFACE_IF_UNSIGNED.csv,true,true,d725dabb9f0d73d0,residual interface if parent signature remains unsigned,false
SRC3346_5_3340_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_HILBERT_SOURCE_CLAUSE.csv,true,true,b50b80f4fb993115,candidate parent Hilbert source clause,false
SRC3346_6_3340_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_CLAUSE_EVIDENCE_SCORE.csv,true,true,3ca1fa14a4f08546,current parent Hilbert clause evidence,false
SRC3346_7_3339_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3339_PARENT_SIGNATURE_REQUIREMENTS.csv,true,true,87466cf59ce95062,source-coupling parent signature requirements,false
SRC3346_8_2624_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_READOUT_SCHEMA_GATE_2624_PARENT_DOMAIN_SIGNATURE_AUDIT.csv,true,true,1927ccdf52257e90,parent domain/readout signature audit,false
SRC3346_9_2624_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_READOUT_SCHEMA_GATE_2624_READOUT_SCHEMA_THEOREM_ATTEMPT.csv,true,true,33b3d1ffa9b3cb5f,variation-before-readout theorem,false
SRC3346_10_2643_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_COMMON_DESCENT_DQZ_2643_PARENT_SIGNATURE_THEOREM_GATE.csv,true,true,d69b381700bd62af,common matter descent parent signature gate,false
SRC3346_11_2659_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,true,true,1c3b41033d3134b1,ordinary coefficient domain theorem,false
SRC3346_12_2617_single_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SINGLE_SOURCE_MAP_IDENTITY_THEOREM.csv,true,true,4a82c6a52cd00286,single source-map identity theorem,false
