branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_CTOP_SUPERSELECTION_FROM_PARENT_TOPOLOGY_OR_CLASS_LEAK_ROW_2386,VAL2386_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_CTOP_SUPERSELECTION_FROM_PARENT_TOPOLOGY_OR_CLASS_LEAK_ROW_2386,VAL2386_01_needles_found,PASS,all source needles found,false
MTS_R2FR_CTOP_SUPERSELECTION_FROM_PARENT_TOPOLOGY_OR_CLASS_LEAK_ROW_2386,VAL2386_02_local_constancy_present,PASS,local constancy theorem row present,false
MTS_R2FR_CTOP_SUPERSELECTION_FROM_PARENT_TOPOLOGY_OR_CLASS_LEAK_ROW_2386,VAL2386_03_missing_certificates_explicit,PASS,domain/class/no-crossing/no-marker/MHref certificate gaps explicit,false
MTS_R2FR_CTOP_SUPERSELECTION_FROM_PARENT_TOPOLOGY_OR_CLASS_LEAK_ROW_2386,VAL2386_04_class_leak_rows_nonready,PASS,class leak rows remain non-score-ready,false
MTS_R2FR_CTOP_SUPERSELECTION_FROM_PARENT_TOPOLOGY_OR_CLASS_LEAK_ROW_2386,VAL2386_05_global_claims_blocked,PASS,global/local gates remain blocked,false
MTS_R2FR_CTOP_SUPERSELECTION_FROM_PARENT_TOPOLOGY_OR_CLASS_LEAK_ROW_2386,VAL2386_06_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_CTOP_SUPERSELECTION_FROM_PARENT_TOPOLOGY_OR_CLASS_LEAK_ROW_2386,VAL2386_07_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_CTOP_SUPERSELECTION_FROM_PARENT_TOPOLOGY_OR_CLASS_LEAK_ROW_2386,VAL2386_08_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_CTOP_SUPERSELECTION_FROM_PARENT_TOPOLOGY_OR_CLASS_LEAK_ROW_2386,VAL2386_09_next_selected,PASS,domain selector/no-crossing selected next,false
MTS_R2FR_CTOP_SUPERSELECTION_FROM_PARENT_TOPOLOGY_OR_CLASS_LEAK_ROW_2386,VAL2386_OVERALL,PASS,"2386 derives conditional C_top local-constancy route, refuses promotion without parent domain/no-crossing/no-marker/MHref certificates, and stages class-leak rows",false
