branch_id,row_id,source_key,source_path,exists,required,needles_found,needles,source_role,valid_for_claim
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,SRC2390_00_2389_doc,2389_same_frame_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2389-Y5-R2FR-parent-matter-action-current-density-or-JH-owner-leak-values.md,true,true,true,2390-Y5-R2FR-observed-coframe-pullback-same-frame-lock-or-frame-source-leak-values.md; e_obs(q(Phi)); Delta_frame_source_over_MH,2389 selects observed coframe pullback and same-frame tau lock,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,SRC2390_01_2389_certificates,2389_current_owner_certificates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2389_CURRENT_OWNER_CERTIFICATE.csv,true,true,true,OCC2389_1_eobs_pullback; MISSING_EOBS_PULLBACK_AND_SAME_FRAME_LOCK; OCC2389_3_tau_owner,q/e_obs/tau ownership gaps,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,SRC2390_02_2389_leaks,2389_jh_owner_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2389_JH_OWNER_LEAK_VALUES.csv,true,true,true,Delta_frame_source_over_MH; epsilon_q_owner; epsilon_tau_selector,frame/source leak quantities to refine,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,SRC2390_03_684_doc,684_tau_coframe_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\684-Y5-R10-observed-frame-tau-coframe-lock-for-MH-ref.md,true,true,true,e_source = e_clock = e_photon = e_ruler = e_orbit = e_obs; tau_source = tau_charge = tau_clock = tau_orbit = tau_obs[e_obs]; has not parent-signed it,same observed coframe/tau contract and nonclaim status,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,SRC2390_04_same_coframe_clause,same_coframe_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,true,true,true,UOC519_2_readout_uses_same_e; UOC519_3_source_current_definition; UOC519_5_no_conformal_disformal_shadow_frame,machine same-coframe clauses,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,SRC2390_05_tau_contract,685_tau_generator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,true,true,true,TGC685_0_define_tau_obs; TGC685_5_orbit_readout_route; TGC685_6_verdict,"one tau for source, clock, orbit, charge, and boundary",false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,SRC2390_06_943_doc,943_single_observed_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,true,true,true,e_obs(Phi) = Obs_e(q(Phi)); Lie_v e_obs = D Obs_e[Dq(v)] = 0; does **not** parent-sign that descent,single observed coframe matter-coupling contract,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,SRC2390_07_944_doc,944_quotient_coframe_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\944-Y5-R10-quotient-observed-coframe-descent-proof-or-frame-leak-source-bounds.md,true,true,true,e_obs(Phi)=Obs_e(q(Phi)); Lie_v e_obs = DObs_e[Dq(v)] = 0; does **not** prove the current MTS parent,chain-rule quotient coframe descent proof and missing parent construction,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,SRC2390_08_1738_doc,1738_coframe_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1738-Y5-R2FR-observed-coframe-kernel-zero-or-first-finite-DObs-e-row.md,true,true,true,chain-rule coframe-kernel theorem is exact; single universal coframe is not enough; b_g=0,coframe kernel theorem plus shadow-frame warning,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,SRC2390_09_1739_doc,1739_parent_coframe_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1739-Y5-R2FR-parent-coframe-ownership-or-common-frame-log-derivative-row.md,true,true,true,e_obs=E(Q_vis); `b_g=0` by the chain rule; MISSING_PARENT_COFRAME_OWNERSHIP,parent coframe ownership stack and common-frame derivative row,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,SRC2390_10_1879_doc,1879_common_frame_leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1879-Y5-R2FR-parent-coframe-ownership-or-common-frame-leak-bound.md,true,true,true,e_obs = E(Q_vis); D_C_R e_obs = 0; hidden universal Weyl/disformal/source-prefactor slot,finite common-frame leak residual stack,false
MTS_R2FR_OBSERVED_COFRAME_PULLBACK_SAME_FRAME_LOCK_OR_FRAME_SOURCE_LEAK_VALUES_2390,SRC2390_11_2323_doc,2323_common_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2323-Y5-R2FR-common-matter-frame-action-signature-or-readout-tail-row.md,true,true,true,ordinary matter frame `e_obs(q(Phi))`; source/readout projector; `alpha_readout=0`,readout-tail theorem for PPN common matter frame,false
