branch,row_id,valid_for_claim,public_claim,created_utc,source_path,purpose,required_needles,status,missing_needles
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1961_doc,False,False,2026-06-20T00:26:54.284598+00:00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1961-Y5-R2FR-parent-metric-only-variable-signature-or-P4-fill.md,1962 parent q metric matter ownership or P4 fallback,MVS1961_0_target;MVS1961_6_metric_only_verdict;NEXT1961_0_primary,EXISTS_NEEDLES_CONFIRMED,
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1961_validation,False,False,2026-06-20T00:26:54.285371+00:00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1961_VALIDATION.csv,1962 parent q metric matter ownership or P4 fallback,VAL1961_OVERALL;PASS,EXISTS_NEEDLES_CONFIRMED,
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,785_stack,False,False,2026-06-20T00:26:54.286337+00:00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\785-Y5-R10-psi-metric-coframe-connection-contract-or-bg-residual-lock.md,1962 parent q metric matter ownership or P4 fallback,PMC785_5_matter_metric_only_coupling;PMC785_6_parent_action_metric_ownership,EXISTS_NEEDLES_CONFIRMED,
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,786_parent_action,False,False,2026-06-20T00:26:54.287343+00:00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\786-Y5-R10-parent-action-metric-map-ownership-or-bg-bound-source-pack.md,1962 parent q metric matter ownership or P4 fallback,PAO786_0_composite_metric_action;PAO786_3_multifield_pregeometry;VRG786_5_verdict,EXISTS_NEEDLES_CONFIRMED,
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,943_coframe,False,False,2026-06-20T00:26:54.288210+00:00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,1962 parent q metric matter ownership or P4 fallback,CFC943_2_matter_functor;CFC943_4_connection_lock,EXISTS_NEEDLES_CONFIRMED,
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,944_descent,False,False,2026-06-20T00:26:54.289287+00:00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\944-Y5-R10-quotient-observed-coframe-descent-proof-or-frame-leak-source-bounds.md,1962 parent q metric matter ownership or P4 fallback,QDG944_0_parent_q_map;QDG944_4_geometry_stack_descent;QDG944_7_total,EXISTS_NEEDLES_CONFIRMED,
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1339_eh_gate,False,False,2026-06-20T00:26:54.290124+00:00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1339-Y5-R10-RAB-source-closure-to-EH-left-hand-local-GR-reduction-gate.md,1962 parent q metric matter ownership or P4 fallback,EHGate1339_3_Levi_Civita;LOV1339_0_conditional_EH_selection;R11V1339_1_torsion_nonmetricity,EXISTS_NEEDLES_CONFIRMED,
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,956_left_hand_csv,False,False,2026-06-20T00:26:54.290868+00:00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,1962 parent q metric matter ownership or P4 fallback,LHG956_0_EH_core_selection,EXISTS_NEEDLES_CONFIRMED,
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,958_eh_selection_csv,False,False,2026-06-20T00:26:54.291894+00:00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_958_EH_CORE_SELECTION_ATTEMPT.csv,1962 parent q metric matter ownership or P4 fallback,EH958_5_verdict,EXISTS_NEEDLES_CONFIRMED,
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,958_premise_csv,False,False,2026-06-20T00:26:54.292724+00:00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_958_EH_PREMISE_AUDIT.csv,1962 parent q metric matter ownership or P4 fallback,EHP958_P6_second_order,EXISTS_NEEDLES_CONFIRMED,
