checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4775,SRC4775_0_4774_qbar_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_QBAR_PRIVATE_ZERO_UPDATE.csv,True,QB4774_4_qbar_zero,True,4774 private Qbar zero with positive denominator/projector lock,False,2026-07-08T03:47:32+00:00
4775,SRC4775_1_4774_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_OPEN_OR_EMPIRICAL_FALLBACK_ROWS.csv,True,FB4774_4_numeric_G,True,4774 G and open-arena fallback,False,2026-07-08T03:47:32+00:00
4775,SRC4775_2_4649_selector_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4649_PARENT_GR_SELECTOR_CONTRACT.csv,True,GRSEL4649_8_selector_status,True,4649 sufficient parent/local GR selector contract,False,2026-07-08T03:47:32+00:00
4775,SRC4775_3_4649_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4649_PROMOTION_PROOF_CHAIN.csv,True,PROOF4649_4_Newton,True,4649 Newton weak-field readout,False,2026-07-08T03:47:32+00:00
4775,SRC4775_4_4649_maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4649_PROMOTION_PROOF_CHAIN.csv,True,PROOF4649_2_Maxwell,True,4649 Maxwell-Hodge/Poynting proof chain,False,2026-07-08T03:47:32+00:00
4775,SRC4775_5_4649_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4649_PROMOTION_PROOF_CHAIN.csv,True,PROOF4649_5_PPN,True,4649 PPN exact-GR branch,False,2026-07-08T03:47:32+00:00
4775,SRC4775_6_4719_poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4719_LINEARIZED_FIELD_EQUATION_ROWS.csv,True,LFE4719_3_Poisson_equation_with_residual,True,4719 Poisson residual bridge,False,2026-07-08T03:47:32+00:00
4775,SRC4775_7_4719_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4719_LINEARIZED_FIELD_EQUATION_ROWS.csv,True,LFE4719_4_Gauss_orbit_readout,True,4719 Gauss/orbital readout,False,2026-07-08T03:47:32+00:00
4775,SRC4775_8_4179_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4179_LOCAL_GR_CLOSURE_CHAIN.csv,True,LC4179_9_calibrated_G,True,4179 private local GR closure chain with calibrated G firewall,False,2026-07-08T03:47:32+00:00
4775,SRC4775_9_4539_freeze,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4539_EFFECTIVE_LOCAL_GR_FREEZE_CONTRACT.csv,True,FR4539_3_reopen_rule,True,4539 effective branch reopen rule,False,2026-07-08T03:47:32+00:00
