timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T13:04:24.773215+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2066_00_2065_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2065-Y5-R2FR-actual-worldtube-surface-class-or-regulator-joint-ledger.md,EXISTS_NEEDLES_CONFIRMED,NEXT2065_0_2066;stationary spatial annulus;beta_corner_i,2065 handoff into stationary PPN surface owner or first beta_corner row.,False
2026-06-20T13:04:24.773882+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2066_01_2065_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2065_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2065_0_2066;D_stat;first beta_corner row,machine-readable 2066 target.,False
2026-06-20T13:04:24.774305+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2066_02_2065_requirements,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2065_ACTUAL_SURFACE_REQUIREMENTS.csv,EXISTS_NEEDLES_CONFIRMED,ASR2065_2_source_selector;ASR2065_4_stationary_slice;MISSING_STATIONARY_SLICE_THEOREM,actual surface owner requirements from 2065.,False
2026-06-20T13:04:24.774695+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2066_03_2065_joint_ledger,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2065_REGULATOR_JOINT_LEDGER_SCHEMA.csv,EXISTS_NEEDLES_CONFIRMED,RJL2065_2_time_caps;RJL2065_3_source_worldtube_endpoints;RJL2065_7_reference_readout_join,joint families that block the annulus proof.,False
2026-06-20T13:04:24.775080+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2066_04_2065_beta_rows,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2065_BETA_CORNER_PLACEHOLDER_ROWS.csv,EXISTS_NEEDLES_CONFIRMED,BCP2065_1_beta_time_caps;BCP2065_6_no_cancellation_join;MISSING_STATIONARY_SLICE_THEOREM_OR_CAP_BETA,beta_corner placeholder rows to refine in 2066.,False
2026-06-20T13:04:24.775481+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2066_05_1016_worldtube_selector,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,EXISTS_NEEDLES_CONFIRMED,PSC1016_3_support_selector;PST1016_0_selector_lemma;PST1016_5_verdict,conditional source-worldtube selector and current failure.,False
2026-06-20T13:04:24.775880+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2066_06_worldtube_glue,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,EXISTS_NEEDLES_CONFIRMED,W504_0_worldtube_setup;W504_4_worldtube_source_measure_glue;W504_5_calibration_and_limits,worldtube/exterior-annulus setup and measured-mass glue debt.,False
2026-06-20T13:04:24.776254+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2066_07_1002_stationary_tau_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1002-Y5-R10-Bref-stationary-tau-theorem-or-Delta-ref-time-profile-row.md,EXISTS_NEEDLES_CONFIRMED,STA1002_2_stationary_generator;TPS1002_1_stationary_tau_zero_switch;DEC1002_0_theorem_not_closed,stationary tau theorem attempt and guardrail against stationary-by-assumption.,False
2026-06-20T13:04:24.776579+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2066_08_tau_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,EXISTS_NEEDLES_CONFIRMED,TGC685_1_Killing_stationary_route;TGC685_6_verdict;blocked_nonclaim,"tau generator contract: same tau across source, charge, clock, boundary and orbit remains blocked.",False
2026-06-20T13:04:24.776904+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2066_09_selector_to_tau,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_687_SELECTOR_TO_TAU_THEOREM_ATTEMPT.csv,EXISTS_NEEDLES_CONFIRMED,STT687_3_Killing_upgrade;STT687_5_verdict;failed_for_claim,domain selector does not yet force a stationary Killing generator.,False
