checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4672,SRC4672_00_4671_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_NEXT_TARGET.csv,True,4672-Y5-R2FR-even-branch-symmetry-owner-or-first-Hessian-B826-bound-row.md,True,2,4671 selected 4672.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_01_4671_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_STRICT_MINIMUM_EVEN_BRANCH_THEOREM.csv,True,STM4671_3_even_branch_symmetry,True,5,strict-minimum/even-branch theorem candidate.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_02_4671_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_PARENT_HESSIAN_SIGNATURE_TEST.csv,True,HST4671_4_claim_result,True,6,Hessian not promoted.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_03_4671_B826,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_B826_ROOT_LOCK_TEST.csv,True,BRL4671_2_even_route,True,4,B826 even-response route.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_04_4671_first,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_FIRST_HESSIAN_B826_ROW_CONTRACT.csv,True,FHR4671_4_B826_value,True,6,first B826 finite row.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_05_4671_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_STATUS.csv,True,STRICT_MINIMUM_EVEN_BRANCH,True,2,4671 nonclaim status.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_06_4671_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4671_VALIDATION.csv,True,"VAL4671_OVERALL,True,PASS",True,16,4671 validation.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_07_doc4671,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4671-Y5-R2FR-parent-memory-Hessian-signature-or-B826-root-lock-first-row.md,True,strict-minimum/even-branch theorem,True,7,4671 prose.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_08_formal687,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\687-PPC4161-parent-memory-Hessian-signature-or-B826-root-lock-first-row.md,True,parent-owned local branch symmetry,True,9,4671 formal.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_09_4631_sym,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_SYMMETRY_ROUTE_AUDIT.csv,True,SYM4631_0_strong_parent_vertical_involution,True,2,strong I_q route.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_10_4631_reject,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_SYMMETRY_ROUTE_AUDIT.csv,True,REJECTED_FOR_BETA_VISIBLE_ZERO,True,4,weak symmetry rejection.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_11_4631_der,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_BRANCH_EXTREMUM_DERIVATION_ROWS.csv,True,DER4631_1_beta_visible_zero,True,3,conditional beta zero.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_12_4631_eps,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_EPSILON_A_COEFFICIENT_FILL_ROWS.csv,True,EPS4631_0_epsilon_A,True,2,epsilon_A fallback.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_13_4631_lgr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_LOCAL_GR_INSERT_ROWS.csv,True,LGR4631_0_strong_symmetry_to_local_GR,True,2,local-GR insert conditional.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_14_4631_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4631_VALIDATION.csv,True,"VAL4631_OVERALL,PASS",True,18,4631 validation.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_15_formal647,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\647-PPC4161-branch-extremum-symmetry-or-parent-coefficient-fill.md,True,Weak leakage-frame symmetry is rejected,True,13,formal 4631.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_16_4632_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_IQ_SIGNATURE_HUNT_ROWS.csv,True,HUNT4632_0_full_Iq_action_invariance,True,2,full Iq not sourced.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_17_4632_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_SIGNATURE_DECISION_MATRIX.csv,True,SIG4632_1_even_Am,True,3,even A_m signature missing.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_18_4632_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_EPSILONA_BOUND_INPUT_ROWS.csv,True,IN4632_0_epsilonA,True,2,bound input row.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_19_4632_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_EPSILONA_BOUND_RUNNER_RESULTS.csv,True,RUN4632_0_current_live_branch,True,2,fail-closed bound runner.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_20_4632_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_DECISION.csv,True,FULL_IQ_SIGNATURE_NOT_SOURCED,True,2,4632 decision.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_21_4632_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_STATUS.csv,True,full I_q/even-A_m signature not sourced,True,2,4632 status.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_22_4632_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4632_VALIDATION.csv,True,"VAL4632_OVERALL,PASS",True,17,4632 validation.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_23_formal648,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\648-PPC4161-parent-vertical-involution-signature-hunt-or-epsilonA-bound-runner.md,True,full parent `I_q`/even-`A_m` signature,True,7,formal 4632.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_24_4525_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4525_QUOTIENT_EVEN_MORSE_BOTT_Z_THEOREM.csv,True,QEZ4525_1_even_involution,True,3,quotient-even theorem.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_25_4525_sig,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4525_PARENT_SIGNATURE_REQUIREMENTS.csv,True,SIG4525_0_vertical_involution,True,2,parent signature missing.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_26_4526_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4526_VERTICAL_INVOLUTION_SOURCE_HUNT.csv,True,HUNT4526_4_parent_action_invariance,True,6,parent action invariance not found.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_27_4526_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4526_ZL_TO_Z_PARENT_BRIDGE_THEOREM.csv,True,BRG4526_4_full_parent_Z_verdict,True,6,full parent Z verdict.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_28_4526_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4526_FIRST_SOURCE_NORMALIZED_COEFFICIENT_ROWS.csv,True,COF4526_6_total_symmetry_breaking_bound,True,8,coefficient fallback.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_29_4526_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4526_VALIDATION.csv,True,VAL4526_OVERALL,True,9,4526 validation.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_30_formal542,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\542-PPC4161-vertical-involution-source-hunt-or-first-source-normalized-coefficient-fill.md,True,full parent action signature is not found,True,21,formal 4526.,False,2026-07-07T17:06:34.083015+00:00
4672,SRC4672_31_4507_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_BMEM_EFFECTIVE_FORMULA.csv,True,BMF4507_1_826_term,True,3,B826 formula.,False,2026-07-07T17:06:34.083015+00:00
