branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_2_theorem_attempt_written,PASS,metric-only theorem attempt is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_3_exact_lemma_nonclaim,PASS,exact metric-only lemma is recorded as conditional nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_4_theorem_not_promoted,PASS,metric-only theorem is not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_5_P4_pack_nonclaim,PASS,P4 source pack is schema-only nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_6_hinge_pack_nonclaim,PASS,hinge source pack is schema-only nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_7_c2_interlock_blocks,PASS,c2/P4/hinge interlock blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_8_acceptance_blocks,PASS,acceptance gate allows contract-only progress and blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_9_claim_gates_blocked,PASS,all metric/P4/c2/local-GR claim gates remain blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_10_no_claim_flags,PASS,no generated claim flags are true outside contract-only acceptance
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_11_decision_next,PASS,decision selects no-independent-connection grammar or P4 row fill next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_13_csv_parse,PASS,all generated 1829 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_16_formalization_untouched,PASS,no 1829 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1829_OVERALL,PASS,1829 metric-only connection theorem or P4 hinge source pack checkpoint
