timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,SRC4219_00_4218_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4218_NEXT_TARGET.csv,True,4219-Y5-R2FR-Dq-source-readout-coupling-marker-zero-or-bound-row.md,True,4218 selected Dq/source-readout/coupling-marker leakage as next obstruction.,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,SRC4219_01_4212_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4212_CURL_COMPONENTS.csv,True,I_Dq,True,4212 retained the Dq/source-readout/coupling-marker curl component.,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,SRC4219_02_193_qnaturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,D O_loc[v] = D Obar_loc[Dq[v]] = 0,True,Formal quotient naturality vertical silence theorem.,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,SRC4219_03_2643_parent_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_COMMON_DESCENT_DQZ_2643_PARENT_SIGNATURE_THEOREM_GATE.csv,True,QVIS2643_0_chain_rule_theorem,True,Common matter descent DqZ parent signature gate.,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,SRC4219_04_2643_leak_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_COMMON_DESCENT_DQZ_2643_DQZ_JH_LEAK_BOUND_ROWS.csv,True,LEAK2643_1_Dq_Z_norm,True,Dq and source-readout leak bound rows.,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,SRC4219_05_4109_matrix_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4109_DQ_MATRIX_GATE.csv,True,DQM4109_1_Dq_bound_law,True,Dq matrix criterion and bound law.,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,SRC4219_06_4120_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4120_DQXZ_NO_CANCELLATION_LEMMA.csv,True,LEM4120_0_positive_norm,True,Positive component norm/no-cancellation lemma.,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,SRC4219_07_4120_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4120_FILLED_DQXZ_ROWS.csv,True,DQL4120_0_Dq_Z_filled_formula,True,Filled symbolic Dq X/Z component formulas.,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,SRC4219_08_4121_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4121_SOURCE_CURRENT_LAW.csv,True,SCL4121_0_general_chain_rule,True,Source-current chain-rule law for readout leaks.,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,SRC4219_09_3516_bound_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3516_DQ_SOURCE_COORDINATE_LEAK_BOUND_TEMPLATE.csv,True,QSL3516_0_E_Dq,True,Dq source-coordinate leak bound template.,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,SRC4219_10_3604_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_DQ_LEAK_BOUND_ROWS.csv,True,DQB3604_0_total,True,Actual q-map vertical basis Dq bound rows.,False,False
