validation_id,status,detail,valid_for_claim,generated_utc
VAL2911_0_source_paths_exist,True,all cited source paths exist,False,2026-06-24T23:34:18.789844+00:00
VAL2911_1_source_anchors_found,True,all source anchors found,False,2026-06-24T23:34:18.789844+00:00
VAL2911_2_csv_outputs_parse,True,generated CSV outputs parse cleanly,False,2026-06-24T23:34:18.789844+00:00
VAL2911_3_chart_not_promoted,True,parent field chart remains candidate-only,False,2026-06-24T23:34:18.789844+00:00
VAL2911_4_qmap_not_promoted,True,q map/Dq zero remains unpromoted,False,2026-06-24T23:34:18.789844+00:00
VAL2911_5_kernel_not_promoted,True,kernel basis remains unclaimed,False,2026-06-24T23:34:18.789844+00:00
VAL2911_6_finite_DqZ_complete,True,finite DqZ vector has required components,False,2026-06-24T23:34:18.789844+00:00
VAL2911_7_claim_gates_safe,True,local GR/Newton and empirical claims remain blocked,False,2026-06-24T23:34:18.789844+00:00
VAL2911_8_next_target_selected,True,2912 constraint-first target selected,False,2026-06-24T23:34:18.789844+00:00
VAL2911_9_branch_copies_parse,True,branch copies exist and parse,False,2026-06-24T23:34:18.789844+00:00
VAL2911_10_no_formalization_outputs,True,no generated output path is inside formalization-workbench,False,2026-06-24T23:34:18.789844+00:00
VAL2911_11_doc_written,True,markdown checkpoint exists,False,2026-06-24T23:34:18.789844+00:00
VAL2911_OVERALL,True,2911 validation overall,False,2026-06-24T23:34:18.789844+00:00
