timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T19:18:33.247007+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_00_2349_doc,2349_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2349-Y5-R2FR-projective-trace-silence-or-P4-projective-component-row.md,true,true,NEXT2349_0;boundary/improvement current,true,,2349 selected boundary/improvement as next leak,false
2026-06-21T19:18:33.247489+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_01_2349_next,2349_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2349_NEXT_TARGET.csv,true,true,NEXT2349_0;boundary-improvement,true,,machine-readable 2350 target,false
2026-06-21T19:18:33.247882+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_02_2349_projective,2349_projective,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2349_PROJECTIVE_TRACE_SILENCE_AUDIT.csv,true,true,PROJ2349_1_owned_coframe_private_zero;ZERO_INSIDE_PRIVATE_BRANCH_ONLY,true,,private projective zero switch,false
2026-06-21T19:18:33.248267+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_03_2348_spin,2348_spin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2348_SPIN_CONNECTION_COFRAME_OWNED_AUDIT.csv,true,true,SPIN2348_1_exact_conditional_zero;EXACT_CONDITIONAL_THEOREM,true,,coframe spin conditional zero,false
2026-06-21T19:18:33.248647+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_04_2347_srng,2347_srng,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2347_SRNG_ADOPTION_AND_SCOPE_AUDIT.csv,true,true,SRNG2347_0_private_scope;PRIVATE_REDUCTION_ALLOWED_NONCLAIM,true,,private source/readout Gamma reduction,false
2026-06-21T19:18:33.248981+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_05_2337_boundary_queue,2337_boundary_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2337_BOUNDARY_IMPROVEMENT_QUEUE.csv,true,true,BND2337_4_priority;SELECTED_NEXT,true,,boundary queue after private SRNG,false
2026-06-21T19:18:33.249325+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_06_2338_bzero_audit,2338_bzero_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2338_BZERO_NOFLUX_THEOREM_AUDIT.csv,true,true,BZT2338_6_verdict;ZERO_THEOREM_NOT_DERIVED_RETAIN_BOUND_ROW,true,,Bzero no-flux theorem attempt,false
2026-06-21T19:18:33.249816+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_07_2338_bzero_row,2338_bzero_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2338_BZERO_FIRST_BOUND_ROW.csv,true,true,BZR2338_0_first_row;MISSING_B_ZERO_FLUX,true,,first Bzero bound row,false
2026-06-21T19:18:33.250245+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_08_2338_denominator,2338_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2338_BOUNDARY_DENOMINATOR_DEPENDENCY.csv,true,true,BDD2338_2_MHref;MISSING_M_H_REF,true,,boundary denominator dependency,false
2026-06-21T19:18:33.250661+00:00,MTS_R2FR_BOUNDARY_IMPROVEMENT_CURRENT_ZERO_OR_P4_BOUNDARY_ROW_2350,SRC2350_09_2339_theta,2339_theta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2339_THETA_QTAU_FIXED_REFERENCE_AUDIT.csv,true,true,TQF2339_8_verdict;THEOREM_NOT_DERIVED_RETAIN_FIRST_ROW,true,,theta/Q_tau fixed-reference audit,false
