timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T04:22:25+00:00,MTS_R2FR_Y5_PARENT_XI_HESSIAN_BOUNDARY_4192,4192,SRC4192_00_4191_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4191_NEXT_TARGET.csv,True,parent Xi Hessian signs and boundary/domain,True,4191 selected the Hessian/boundary target.,False,False
2026-07-03T04:22:25+00:00,MTS_R2FR_Y5_PARENT_XI_HESSIAN_BOUNDARY_4192,4192,SRC4192_01_4191_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4191_PARENT_SIGNATURE_AUDIT.csv,True,Z_Xi>0,True,4191 parent-signature audit.,False,False
2026-07-03T04:22:25+00:00,MTS_R2FR_Y5_PARENT_XI_HESSIAN_BOUNDARY_4192,4192,SRC4192_02_formal_207,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\207-PPC4161-memory-fixed-point-equation-and-smooth-minimizer-contract.md,True,M_Xi^2 > 0,True,formal 4191 smooth-minimizer contract.,False,False
2026-07-03T04:22:25+00:00,MTS_R2FR_Y5_PARENT_XI_HESSIAN_BOUNDARY_4192,4192,SRC4192_03_parent_36,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\36-minimal-parent-equations-v0.md,True,D_mem Delta_h Gamma_mem,True,minimal parent equations open-system memory law.,False,False
2026-07-03T04:22:25+00:00,MTS_R2FR_Y5_PARENT_XI_HESSIAN_BOUNDARY_4192,4192,SRC4192_04_memory_41_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\41-memory-action-or-relaxation-law-v0.md,True,J_m^mu = m u^mu - D_m h^mu_nu nabla^nu m,True,memory current in selected v0 open-system route.,False,False
2026-07-03T04:22:25+00:00,MTS_R2FR_Y5_PARENT_XI_HESSIAN_BOUNDARY_4192,4192,SRC4192_05_memory_41_balance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\41-memory-action-or-relaxation-law-v0.md,True,mu_B(X_B) = Pi_B(X_B) / tau_L(X_B),True,relaxation rate definition.,False,False
2026-07-03T04:22:25+00:00,MTS_R2FR_Y5_PARENT_XI_HESSIAN_BOUNDARY_4192,4192,SRC4192_06_memory_41_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\41-memory-action-or-relaxation-law-v0.md,True,mu_B >= 0,True,explicit nonnegative relaxation-rate statement.,False,False
2026-07-03T04:22:25+00:00,MTS_R2FR_Y5_PARENT_XI_HESSIAN_BOUNDARY_4192,4192,SRC4192_07_memory_41_local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\41-memory-action-or-relaxation-law-v0.md,True,D_m Delta_h m - mu_B (m - m_L) = 0,True,local stationary reduction.,False,False
2026-07-03T04:22:25+00:00,MTS_R2FR_Y5_PARENT_XI_HESSIAN_BOUNDARY_4192,4192,SRC4192_08_screening_40_potential,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\40-local-memory-equilibrium-screening.md,True,partial^2 V_eff / partial m^2 |_(m_L) > 0,True,earlier effective-potential target.,False,False
2026-07-03T04:22:25+00:00,MTS_R2FR_Y5_PARENT_XI_HESSIAN_BOUNDARY_4192,4192,SRC4192_09_boundary_192,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,"route as boundary charge, not hidden bulk current",True,private selector boundary/Hamiltonian routing precedent.,False,False
2026-07-03T04:22:25+00:00,MTS_R2FR_Y5_PARENT_XI_HESSIAN_BOUNDARY_4192,4192,SRC4192_10_adoption_196,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\196-PPC4161-minimal-parent-action-adoption-matrix.md,True,unsigned boundary no-flux -> closure-only domain selector,True,adoption matrix warning for boundary clauses.,False,False
2026-07-03T04:22:25+00:00,MTS_R2FR_Y5_PARENT_XI_HESSIAN_BOUNDARY_4192,4192,SRC4192_11_4190_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4190_DTXI_GRADXI_PROFILE_BOUNDS.csv,True,4e-9 / |c_Gamma|,True,finite fallback profile bounds still active.,False,False
