validation_id,passed,detail,timestamp_utc
VAL2834_0_sources_exist,True,all source-register local paths exist,2026-06-24T05:23:33.317809+00:00
VAL2834_1_source_anchors,True,all source-register anchors were found,2026-06-24T05:23:33.317823+00:00
VAL2834_2_theorem_unclaimed,True,source silence theorem remains unclaimed,2026-06-24T05:23:33.317827+00:00
VAL2834_3_matching_ready_nonclaim,True,source matching ledger is symbolic/value-free,2026-06-24T05:23:33.317830+00:00
VAL2834_4_topology_open,True,topological zero route remains open,2026-06-24T05:23:33.317833+00:00
VAL2834_5_finite_rows_nonclaim,True,finite QR_body/Pi_R rows remain source-ready nonclaims,2026-06-24T05:23:33.317835+00:00
VAL2834_6_guards_active,True,all source-silence shortcut guards are active,2026-06-24T05:23:33.317838+00:00
VAL2834_7_claim_gates_block_scores,True,"no claim gate allows Q_R=0, gamma, full PPN or local GR",2026-06-24T05:23:33.317841+00:00
VAL2834_8_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T05:23:33.317843+00:00
VAL2834_9_next_target_2835,True,RAB source-slot exclusion normal form selected next,2026-06-24T05:23:33.317846+00:00
VAL2834_10_branch_outputs_exist,True,branch copies were written,2026-06-24T05:23:33.317849+00:00
VAL2834_11_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T05:23:33.317851+00:00
VAL2834_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T05:23:33.317854+00:00
VAL2834_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T05:23:33.317856+00:00
VAL2834_14_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim or claim_allowed flag is true",2026-06-24T05:23:33.317859+00:00
VAL2834_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T05:23:33.317861+00:00
VAL2834_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T05:23:33.317863+00:00
VAL2834_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T05:23:33.317866+00:00
VAL2834_OVERALL,True,"2834 attempts reciprocal source silence/topological zero, records Q_R=-Pi_R as the useful matching identity, refuses to claim Pi_R=0/source neutrality, stages finite QR_body/Pi_R/J_R/tail rows, and selects RAB source-slot exclusion normal form next.",2026-06-24T05:23:33.317869+00:00
