timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,valid_for_claim
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,SRC3804_0_3803_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3803-Y5-R2FR-qX-same-source-no-extra-force-closure-or-epsilon-sourceXQ-bound.md,true,epsilon_XQ_force_abs,true,3803 selected q_X companion calibration and bound-runner wiring,false
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,SRC3804_1_3790_qstar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3790-Y5-R2FR-charge-unit-superselection-or-betaq-bound.md,true,"beta_q,A := Lie_EA ln q_*",true,charge-unit superselection theorem and beta_q fallback rows,false
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,SRC3804_2_3791_ZEM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3791-Y5-R2FR-ZEM-fixed-normalization-or-betaZ-bound.md,true,"beta_Z,A := Lie_EA ln Z_EM",true,"Maxwell normalization, lambda_A, and alpha-readout guard",false
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,SRC3804_3_3792_same_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3792-Y5-R2FR-same-current-Ward-Hilbert-stress-owner-or-epsilonJ-bound.md,true,epsilon_J_Q_total_abs,true,same-current Ward/Hilbert residual vector,false
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,SRC3804_4_3771_theta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3771-Y5-R2FR-constants-material-marker-leak-zero-or-clock-WEP-alpha-bound.md,true,L_leak_theta,true,constants/material/source-marker leak and clock/WEP/R10 interfaces,false
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,SRC3804_5_3777_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3777-Y5-R2FR-PiM-total-system-domain-and-EM-field-energy-source-map.md,true,Pi_M_total,true,"total-system domain, EM/Poynting tail, and boundary support map",false
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,SRC3804_6_3770_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3770-Y5-R2FR-source-action-leak-zero-or-WEP-EM-PPN-bound.md,true,J_A^src := delta S_src/dzeta^A,true,source-action leak operator and WEP/PPN source projection,false
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,SRC3804_7_3802_Qspec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3802-Y5-R2FR-parent-Qshear-spectral-action-clause-or-epsilonYV-bound.md,true,L_Qspec=lambda_X,true,Qspec constraint stress owner slot,false
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,SRC3804_8_3803_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3803_EPSILON_SOURCE_XQ_BOUND_ROWS.csv,true,ESX3803_9_epsilon_XQ_force_abs,true,3803 q_X force residual vector input,false
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,SRC3804_9_3803_arena_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3803_ARENA_SOURCE_PROJECTION_ROWS.csv,true,ARX3803_0_WEP,true,3803 arena projection formulas,false
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,SRC3804_10_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,true,3804-Y5-R2FR-qX-calibration-companion-closure-or-local-bound-runner.md,true,live spine target for this checkpoint,false
