branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2362,SRC2362_2361_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2361_NEXT_TARGET.csv,NEXT2361_0_selected,2361 selects the psi determinant/quotient route,true,true,false
MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2362,SRC2362_2361_doc,2361-Y5-R2FR-parent-origin-of-CR-from-phase-cell-current-chain-or-finite-qR-row.md,BEST_NEXT_NONCIRCULAR_ROUTE,2361 rejects the current loop and selects psi quotient,true,true,false
MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2362,SRC2362_2270_map,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2270_PSI_COVARIANCE_TO_PHIQ_MAP.csv,PCM2270_2_q_zero_condition,exact q=0 covariance-channel relation,true,true,false
MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2362,SRC2362_2270_tests,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2270_PSI_QUOTIENT_TESTS.csv,PQT2270_4_verdict,psi quotient not closed and stiffness/source not sourced,true,true,false
MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2362,SRC2362_2271_formulas,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2271_COVARIANCE_PULLBACK_FORMULAS.csv,PBF2271_3_q_zero_channel,exact inverse Phi/q to covariance formulas,true,true,false
MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2362,SRC2362_2271_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2271_PULLBACK_CONTRACT.csv,PBC2271_8_verdict,pullback contract remains unsigned,true,true,false
MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2362,SRC2362_2272_lift,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2272_ALGEBRAIC_COVARIANCE_LIFT.csv,ACL2272_1_right_inverse,covariance-level right inverse exists conditionally,true,true,false
MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2362,SRC2362_2273_curl,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2273_CURL_OBSTRUCTION_DERIVATION.csv,COD2273_0_general,field-level psi-gradient lift has curl obstruction,true,true,false
MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2362,SRC2362_2276_wkb,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2276_WKB_COVARIANCE_DERIVATION.csv,WKB2276_2_smoothed_covariance,multimode WKB recovers carrier inventory conditionally,true,true,false
MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2362,SRC2362_2278_exchange,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2278_EXACT_EXCHANGE_CONDITION.csv,EXC2278_2_tangent_lock,exact q-zero tangency/exchange condition,true,true,false
MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2362,SRC2362_2279_coefficients,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2279_EXCHANGE_COEFFICIENT_LEDGER.csv,ECL2279_0_target,exchange coefficients are target-only and unsourced,true,true,false
MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2362,SRC2362_2281_stiffness,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2281_Q_STIFFNESS_DERIVATION_AUDIT.csv,QSD2281_6_no_smuggling_test,q-stiffness only helps if selector is parent-owned,true,true,false
MTS_R2FR_PSI_DETERMINANT_QUOTIENT_MAP_OR_FINITE_QR_COEFFICIENTS_2362,SRC2362_2283_finalizer,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2283_Q_CLOSURE_FINALIZER.csv,QCF2283_2_finite_branch,finite q residual route promoted as nonclaim executable fallback,true,true,false
