source_file,exists,role
585-Y5-R10-edge-alpha-runner-inputs-or-Vdef-owner-repair.md,True,immediate Vdef/edge-runner handoff
source-intake/mts_residuals/P8_Y5_BRR545_585_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_585_NONCLAIM_SUMMARY.csv,True,prior nonclaim summary
source-intake/mts_residuals/P8_Y5_R10_585_VDEF_OWNER_REPAIR_PASS.csv,True,open Vdef repair ledger
source-intake/mts_residuals/P8_Y5_R10_585_EDGE_CLAIM_BLOCKER_LEDGER.csv,True,edge claim blockers
source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_edge_residual_smoke.csv,True,prior runner-shaped smoke curve
source-intake/mts_residuals/P8_Y5_R10_584_EDGE_ENVELOPE_LAW.csv,True,edge alpha envelope law
source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv,True,private review-candidate pressure matrix
source-intake/local_bounds/R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,True,private review-candidate bound curve
scripts/R10_alpha_lambda_bound_prediction_runner.py,True,existing R10 comparator
scripts/Y5_R10_Vdef_owner_action_sketch_or_edge_runner_numeric_priors.py,True,this checkpoint generator
