same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_0_local_sources,PASS,all cited 1492 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_1_attempt_rows,PASS,"every download attempt records URL, local path, and status"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_2_hash_rows,PASS,"every saved payload has sha256, byte_count, and local file"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_3_downloaded_thresholds,PASS,downloaded/landing payload rows meet minimum byte thresholds
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_4_extraction_blockers,PASS,every acquisition route retains an extraction/claim blocker
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_5_R10_noncurve_gate,PASS,R10 anchor/curve skeleton remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_6_EotWash_nonclaim,PASS,EotWash extraction skeleton remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_7_MICROSCOPE_nonclaim,PASS,MICROSCOPE portal/PDF rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_8_readiness_blocked,PASS,delta_w score readiness remains false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_9_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_10_csv_parse,PASS,all generated 1493 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_14_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1493_15_overall,PASS,1493 acquired/hashes accessible source files and keeps all delta_w/local claims blocked
